,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
141,2022,20230128,Samuel Jonsson,EDM,CHI,4.092190183251902,79.0
42,2022,20230128,Dustin Tokarski,PIT,SJ,4.090878622192339,80.0
51,2022,20230128,Filip Lindberg,PIT,SJ,4.084766565191886,81.0
143,2022,20230128,Semyon Vyazovoy,SEA,CBJ,4.071937398724582,82.0
162,2022,20230128,Vasily Koshechkin,TB,LA,4.00863161295682,83.0
20,2022,20230128,Calvin Pickard,EDM,CHI,4.007815781880701,84.0
12,2022,20230128,Arvid Holm,WPG,PHI,4.003946874360226,85.0
150,2022,20230128,Taylor Gauthier,PIT,SJ,3.9762962995275077,86.0
55,2022,20230128,Hugo Alnefelt,TB,LA,3.926393401909472,87.0
161,2022,20230128,Vadim Zherenko,STL,COL,3.9152667874952694,88.0
136,2022,20230128,Reid Dyck,BOS,FLA,3.914761026204909,89.0
59,2022,20230128,Ivan Fedotov,PHI,WPG,3.8895794016270884,90.0
16,2022,20230128,Brayden Peters,ANA,ARI,3.8754662757122667,91.0
39,2022,20230128,Domenic DiVincentiis,WPG,PHI,3.867108599220294,92.0
147,2022,20230128,Shamil Shmakov,COL,STL,3.811760245024706,93.0
30,2022,20230128,Colten Ellis,STL,COL,3.7997107195864204,94.0
116,2022,20230128,Michael Hutchinson,VEG,NYI,3.766305530091712,95.0
137,2022,20230128,Robin Lehner,VEG,NYI,3.7540485026808526,96.0
133,2022,20230128,Philip Svedback,BOS,FLA,3.751169849065235,97.0
126,2022,20230128,Oskari Salminen,WPG,PHI,3.7482579297490513,98.0
70,2022,20230128,Jared Moe,WPG,PHI,3.745487811504457,99.0
138,2022,20230128,Ryan Fanti,EDM,CHI,3.741292923836668,100.0
54,2022,20230128,Gage Alexander,ANA,ARI,3.7404138910265337,101.0
52,2022,20230128,Francesco Lapenna,ANA,ARI,3.7404138910265337,101.0
84,2022,20230128,Jonathan Lemieux,PHI,WPG,3.7303642871928893,103.0
118,2022,20230128,Mikhail Berdin,WPG,PHI,3.703331332711005,104.0
62,2022,20230128,Ivan Zhyhalau,COL,STL,3.696852877960349,105.0
146,2022,20230128,Sergey Murashov,PIT,SJ,3.6952415850688736,106.0
77,2022,20230128,Joe Vrbetic,MON,OTT,3.6431714778580537,107.0
28,2022,20230128,Chris Driedger,SEA,CBJ,3.6339541547076673,108.0
43,2022,20230128,Dylan Wells,CHI,EDM,3.6280262804416896,109.0
156,2022,20230128,Tristan Lennox,NYI,VEG,3.622520266731996,110.0
35,2022,20230128,David Hrenak,LA,TB,3.620400892096293,111.0
49,2022,20230128,Felix Sandstrom,PHI,WPG,3.5932257750145093,112.0
29,2022,20230128,Christopher Gibson,SEA,CBJ,3.588303106392339,113.0
125,2022,20230128,Olle Eriksson Ek,ANA,ARI,3.5650261031950006,114.0
46,2022,20230128,Emmett Croteau,MON,OTT,3.5631670376321467,115.0
78,2022,20230128,Joel Blomqvist,PIT,SJ,3.5171945701927707,116.0
107,2022,20230128,Mack Guzda,FLA,BOS,3.4994789622100533,117.0
37,2022,20230128,David Tendeck,ARI,ANA,3.4949301215002646,118.0
124,2022,20230128,Olivier Rodrigue,EDM,CHI,3.494685061823918,119.0
102,2022,20230128,Logan Flodell,OTT,MON,3.4795637038196205,120.0
154,2022,20230128,Trent Miner,COL,STL,3.4774945860407094,121.0
96,2022,20230128,Kevin Reidler,OTT,MON,3.4770144903192923,122.0
100,2022,20230128,Leevi Merilainen,OTT,MON,3.4770144903192923,122.0
14,2022,20230128,Ben Bishop,BUF,MIN,3.473884234136155,124.0
27,2022,20230128,Cayden Primeau,MON,OTT,3.4510057922057302,125.0
89,2022,20230128,Justus Annunen,COL,STL,3.4509451757440424,126.0
41,2022,20230128,Drew Commesso,CHI,EDM,3.4429737494614727,127.0
18,2022,20230128,Calle Clang,ANA,ARI,3.4426879319822765,128.0
127,2022,20230128,Pat Nagle,PHI,WPG,3.4392578614156912,129.0
75,2022,20230128,Jet Greaves,CBJ,SEA,3.4347683717846125,130.0
93,2022,20230128,Ken Appleby,NYI,VEG,3.4330772580086215,131.0
95,2022,20230128,Kevin Poulin,MON,OTT,3.4178781033935763,132.0
15,2022,20230128,Brandon Bussi,BOS,FLA,3.416423956667884,133.0
106,2022,20230128,Lukas Parik,LA,TB,3.4092802226944214,134.0
128,2022,20230128,Patrick Ehelechner,PIT,SJ,3.4031441449912774,135.0
164,2022,20230128,Will Cranley,STL,COL,3.38922959201743,136.0
38,2022,20230128,Devon Levi,BUF,MIN,3.3811866922730656,137.0
56,2022,20230128,Hunter Jones,MIN,BUF,3.3662965640398608,138.0
114,2022,20230128,Matt Villalta,LA,TB,3.362981147066288,139.0
40,2022,20230128,Dominic Basse,CHI,EDM,3.3458791246138233,140.0
123,2022,20230128,Nolan Maier,PHI,WPG,3.3395975639164472,141.0
73,2022,20230128,Jesper Vikman,VEG,NYI,3.3395729970074663,142.0
76,2022,20230128,Jiri Patera,VEG,NYI,3.3395729970074663,142.0
23,2022,20230128,Carey Price,MON,OTT,3.3391394958200262,144.0
94,2022,20230128,Kevin Mandolese,OTT,MON,3.335746736530414,145.0
115,2022,20230128,Maxime Lagace,TB,LA,3.3341099068347178,146.0
113,2022,20230128,Matej Tomek,PHI,WPG,3.3340095344852045,147.0
145,2022,20230128,Sergei Ivanov,CBJ,SEA,3.2735087740466526,148.0
103,2022,20230128,Logan Neaton,WPG,PHI,3.2675475466496957,149.0
110,2022,20230128,Malcolm Subban,BUF,MIN,3.2583876116496726,150.0
99,2022,20230128,Laurent Brossoit,VEG,NYI,3.2511129362172695,151.0
129,2022,20230128,Pavel Cajan,CBJ,SEA,3.234799086458388,152.0
122,2022,20230128,Nolan Lalonde,CBJ,SEA,3.234799086458388,152.0
165,2022,20230128,Zane McIntyre,MIN,BUF,3.208652228115921,154.0
159,2022,20230128,Tyler Muszelik,FLA,BOS,3.1946443323012197,155.0
24,2022,20230128,Carl Lindbom,PHI,WPG,3.179581752760151,156.0
88,2022,20230128,Juho Markkanen,LA,TB,3.1504590330414706,157.0
48,2022,20230128,Erik Portillo,BUF,MIN,3.1266705735774685,158.0
74,2022,20230128,Jesper Wallstedt,MIN,BUF,2.978288850521386,159.0
120,2022,20230128,Nick Malik,TB,LA,2.948585456597986,160.0
6,2022,20230128,Alexander Pechurskiy,PIT,SJ,2.9483690282243677,161.0
8,2022,20230128,Anson Thornton,ARI,ANA,2.8738165860399127,162.0
60,2022,20230128,Ivan Nalimov,CHI,EDM,2.751218870711574,163.0
119,2022,20230128,Mitchell Weeks,CHI,EDM,2.7432004587241425,164.0
32,2022,20230128,Cory Schneider,NYI,VEG,2.690559401713644,165.0
10,2022,20230128,Antoine Bibeau,OTT,MON,2.5612386225736947,166.0
