,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
120,2022,20230131,Tuukka Tieksola,CAR,LA,3.2343985174401038,119.0
109,2022,20230131,Scott Sabourin,OTT,MON,3.085590201729021,120.0
13,2022,20230131,Arthur Kaliyev,LA,CAR,3.0068188907619597,121.0
113,2022,20230131,Stelio Mattheos,CAR,LA,2.4969681728406496,122.0
26,2022,20230131,Carl Grundstrom,LA,CAR,2.181912276119216,123.0
16,2022,20230131,Axel Jonsson-Fjallby,WAS,CBJ,2.136159425042399,124.0
22,2022,20230131,Brendan Lemieux,LA,CAR,1.857992493644563,125.0
119,2022,20230131,Trey Fix-Wolansky,CBJ,WSH,1.419211627325077,126.0
23,2022,20230131,Brett Leason,WAS,CBJ,1.2807460257520635,127.0
95,2022,20230131,Ondrej Kase,CAR,LA,1.2415850579037828,128.0
