,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
66,2022,20230201,Pavel Gogolev,TOR,BOS,4.233252404685006,40.0
69,2022,20230201,Prokhor Poltapov,BUF,CAR,4.201492696426273,41.0
63,2022,20230201,Oliver Nadeau,BUF,CAR,4.200377029164474,42.0
40,2022,20230201,Kirill Slepets,CAR,BUF,4.194470659545935,43.0
17,2022,20230201,Dominik Bokk,CAR,BUF,4.159270407793083,44.0
53,2022,20230201,Matthew Ward,TOR,BOS,4.155350901614287,45.0
5,2022,20230201,Alexander Perevalov,CAR,BUF,4.154674626163489,46.0
4,2022,20230201,Alexander Pashin,CAR,BUF,4.153511321302477,47.0
58,2022,20230201,Nicholas Robertson,TOR,BOS,4.119780027584107,48.0
90,2022,20230201,Vladislav Kara,TOR,BOS,4.088603483972811,49.0
46,2022,20230201,Luke Toporowski,BOS,TOR,4.072648487188199,50.0
89,2022,20230201,Vladimir Bobylev,TOR,BOS,4.062321490565183,51.0
0,2022,20230201,A.J. Greer,BOS,TOR,4.048147535274675,52.0
19,2022,20230201,Fabrice Herzog,TOR,BOS,4.040382096177757,53.0
86,2022,20230201,Viktor Neuchev,BUF,CAR,4.035740359399129,54.0
16,2022,20230201,Declan McDonnell,BUF,CAR,4.034427276494591,55.0
14,2022,20230201,Cruz Lucius,CAR,BUF,4.027381361488059,56.0
72,2022,20230201,Rodion Amirov,TOR,BOS,4.003620506218956,57.0
32,2022,20230201,Joe Miller,TOR,BOS,3.99496369308998,58.0
39,2022,20230201,Kevin Wall,CAR,BUF,3.9934166011695655,59.0
47,2022,20230201,Mackenzie MacEachern,CAR,BUF,3.9755729804603233,60.0
33,2022,20230201,Joel Ratkovic Berndtsson,BUF,CAR,3.9730387866571495,61.0
38,2022,20230201,Josh Bloom,BUF,CAR,3.969761001841257,62.0
71,2022,20230201,Robert Orr,CAR,BUF,3.9689794746794664,63.0
78,2022,20230201,Stiven Sardarian,BUF,CAR,3.9675573063083784,64.0
60,2022,20230201,Nicolas Aube-Kubel,TOR,BOS,3.947309171561059,65.0
20,2022,20230201,Filip Cederqvist,BUF,CAR,3.938801372872542,66.0
23,2022,20230201,Isak Rosen,BUF,CAR,3.9377678522788804,67.0
55,2022,20230201,Max Pacioretty,CAR,BUF,3.936318177397912,68.0
45,2022,20230201,Lukas Rousek,BUF,CAR,3.935268530967308,69.0
52,2022,20230201,Matthew Knies,TOR,BOS,3.9259036203776687,70.0
26,2022,20230201,Jackson Blake,CAR,BUF,3.9104706722170355,71.0
65,2022,20230201,Patrik Puistola,CAR,BUF,3.9048553626273446,72.0
87,2022,20230201,Viljami Marjala,BUF,CAR,3.8819566160435106,73.0
49,2022,20230201,Marcus Nguyen,TOR,BOS,3.8465631988168956,74.0
61,2022,20230201,Nikita Grebenkin,TOR,BOS,3.837288901912661,75.0
54,2022,20230201,Max Ellis,TOR,BOS,3.795561201172505,76.0
21,2022,20230201,Georgi Merkulov,BOS,TOR,3.7825735047124747,77.0
37,2022,20230201,Joseph Abate,BOS,TOR,3.768593310518364,78.0
88,2022,20230201,Ville Koivunen,CAR,BUF,3.7636643805190584,79.0
22,2022,20230201,Gleb Trikozov,CAR,BUF,3.7214331608549145,80.0
29,2022,20230201,Jake Schmaltz,BOS,TOR,3.7211026179713538,81.0
95,2022,20230201,Zion Nybeck,CAR,BUF,3.7130657110628578,82.0
70,2022,20230201,Quinn Olson,BOS,TOR,3.6416924245460978,83.0
93,2022,20230201,Zach Aston-Reese,TOR,BOS,3.508998470653903,84.0
41,2022,20230201,Kyle Clifford,TOR,BOS,3.469945941648282,85.0
6,2022,20230201,Anders Bjork,BUF,CAR,3.1537855853576944,86.0
74,2022,20230201,Sean Malone,BUF,CAR,3.020076298531929,87.0
43,2022,20230201,Linus Weissbach,BUF,CAR,2.9946859686137786,88.0
84,2022,20230201,Tuukka Tieksola,CAR,BUF,2.5362167062294287,89.0
77,2022,20230201,Stelio Mattheos,CAR,BUF,2.3542722329564634,90.0
18,2022,20230201,Fabian Lysell,BOS,TOR,2.197264453917277,91.0
35,2022,20230201,Joona Koppanen,BOS,TOR,2.0851523731460238,92.0
13,2022,20230201,Chris Wagner,BOS,TOR,1.8275551990709649,93.0
64,2022,20230201,Ondrej Kase,CAR,BUF,1.4235702048307957,94.0
82,2022,20230201,Tomás Nosek,BOS,TOR,1.1731617111606074,95.0
91,2022,20230201,Wayne Simmonds,TOR,BOS,1.1630141844727058,96.0
