,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
13,2022,20230206,Anthony Cirelli,TB,FLA,7.686923635948461,40.0
206,2022,20230206,Yegor Sharangovich,NJ,VAN,7.680799934798173,41.0
195,2022,20230206,Trevor Lewis,CGY,NYR,7.485628932335081,42.0
180,2022,20230206,Sam Steel,MIN,ARI,7.143984834245327,43.0
20,2022,20230206,Barclay Goodrow,NYR,CGY,7.001137613431392,44.0
65,2022,20230206,Eetu Luostarinen,FLA,TB,6.88069617582529,45.0
174,2022,20230206,Ryan Strome,ANA,DAL,6.820599259707272,46.0
121,2022,20230206,Kyle Palmieri,NYI,PHI,6.75802442487198,47.0
201,2022,20230206,Tyson Jost,MIN,ARI,6.645441437065394,48.0
199,2022,20230206,Ty Dellandrea,DAL,ANA,6.5871984390104625,49.0
193,2022,20230206,Travis Boyd,ARI,MIN,6.465742671229999,50.0
69,2022,20230206,Eric Staal,FLA,TB,6.397387602931024,51.0
142,2022,20230206,Michael McLeod,NJ,VAN,6.28198747536449,52.0
152,2022,20230206,Nick Cousins,FLA,TB,6.237270249055136,53.0
39,2022,20230206,Casey Cizikas,NYI,PHI,6.031997237216749,54.0
204,2022,20230206,Vladislav Namestnikov,TB,FLA,5.771124651624412,55.0
23,2022,20230206,Ben King,ANA,DAL,5.686695752194869,56.0
167,2022,20230206,Riley Damiani,DAL,ANA,5.619571447389169,57.0
53,2022,20230206,Curtis Lazar,VAN,NJD,5.54452885172002,58.0
8,2022,20230206,Aleksi Heponiemi,FLA,TB,5.527805295916954,59.0
185,2022,20230206,Sheldon Dries,VAN,NJD,5.508175359471734,60.0
30,2022,20230206,Bryan Little,ARI,MIN,5.458831961371781,61.0
49,2022,20230206,Connor Dewar,MIN,ARI,5.382043702453109,62.0
90,2022,20230206,Jack McBain,ARI,MIN,5.36083698018097,63.0
34,2022,20230206,Cal O'Reilly,PHI,NYI,5.340915789588866,64.0
157,2022,20230206,Oliver Tarnstrom,NYR,CGY,5.29430569028246,65.0
122,2022,20230206,Laurent Dauphin,ARI,MIN,5.235245959953226,66.0
15,2022,20230206,Anton Krysanov,ARI,MIN,5.217886903282346,67.0
14,2022,20230206,Anthony Romano,ARI,MIN,5.204974577807099,68.0
86,2022,20230206,Isac Lundestrom,ANA,DAL,5.1544038548934505,69.0
197,2022,20230206,Tristen Nielsen,VAN,NJD,5.153941729995508,70.0
117,2022,20230206,Karl Henriksson,NYR,CGY,5.140850669171895,71.0
198,2022,20230206,Turner Elson,NYR,CGY,5.119367563674785,72.0
52,2022,20230206,Cooper Marody,PHI,NYI,5.105585247855289,73.0
3,2022,20230206,Adam Edstrom,NYR,CGY,5.102968592917185,74.0
54,2022,20230206,Cutter Gauthier,PHI,NYI,5.081466332360285,75.0
33,2022,20230206,Caedan Bankier,MIN,ARI,5.0754481967652545,76.0
163,2022,20230206,Patrick Khodorenko,NYR,CGY,5.057545512143911,77.0
92,2022,20230206,Jacob Gaucher,PHI,NYI,5.055641121193329,78.0
156,2022,20230206,Noah Laba,NYR,CGY,5.007643975278818,79.0
58,2022,20230206,Daniel Ljungman,DAL,ANA,5.005045959222321,80.0
35,2022,20230206,Cameron Berg,NYI,PHI,5.000222866043867,81.0
173,2022,20230206,Ryan McGregor,ARI,MIN,4.97474581803418,82.0
31,2022,20230206,Bryce McConnell-Barker,NYR,CGY,4.956930895281666,83.0
40,2022,20230206,Chase De Leo,ANA,DAL,4.955286638674529,84.0
78,2022,20230206,Gavin Hain,PHI,NYI,4.9014954394743375,85.0
164,2022,20230206,Radek Faksa,DAL,ANA,4.893581189488558,86.0
98,2022,20230206,Jay O'Brien,PHI,NYI,4.883104122078081,87.0
1,2022,20230206,Aatu Raty,NYI,PHI,4.878822523671005,88.0
183,2022,20230206,Sean Couturier,PHI,NYI,4.833945211569482,89.0
56,2022,20230206,Dakota Joshua,VAN,NJD,4.831938856877976,90.0
109,2022,20230206,Jonny Brodzinski,NYR,CGY,4.8153750913445945,91.0
74,2022,20230206,Francesco Arcuri,DAL,ANA,4.8126401901240365,92.0
17,2022,20230206,Artem Shlaine,NJ,VAN,4.793533816578078,93.0
181,2022,20230206,Samu Salminen,NJ,VAN,4.785286879874976,94.0
87,2022,20230206,Ivan Khomutov,NJ,VAN,4.775109976023969,95.0
18,2022,20230206,Artur Gavrus,NJ,VAN,4.76998582406723,96.0
145,2022,20230206,Mikael Huchette,PHI,NYI,4.756985906419737,97.0
82,2022,20230206,Gustav Rydahl,NYR,CGY,4.718460105003495,98.0
177,2022,20230206,Sam Carrick,ANA,DAL,4.711562210769654,99.0
160,2022,20230206,Owen Lindmark,FLA,TB,4.71136383909887,100.0
212,2022,20230206,Zayde Wisdom,PHI,NYI,4.711050076538735,101.0
192,2022,20230206,Topi Ronni,CGY,NYR,4.708563345399742,102.0
99,2022,20230206,Jayden Grubbe,NYR,CGY,4.707123787647544,103.0
166,2022,20230206,Rhett Gardner,DAL,ANA,4.673063426539022,104.0
168,2022,20230206,Riley Nash,FLA,TB,4.6488634999895755,105.0
123,2022,20230206,Liam Arnsby,FLA,TB,4.626069079776196,106.0
175,2022,20230206,Ryder Korczak,NYR,CGY,4.57884775406565,107.0
97,2022,20230206,Jaromir Pytlik,NJ,VAN,4.5707424471852205,108.0
211,2022,20230206,Zakhar Bardakov,NJ,VAN,4.556329812384118,109.0
127,2022,20230206,Logan Stankoven,DAL,ANA,4.548014134251561,110.0
191,2022,20230206,Theo Rochette,PHI,NYI,4.51730104680821,111.0
95,2022,20230206,Jakub Kos,FLA,TB,4.513429179736208,112.0
178,2022,20230206,Sam Hentges,MIN,ARI,4.510349911762995,113.0
161,2022,20230206,Owen McLaughlin,PHI,NYI,4.5058016507275065,114.0
11,2022,20230206,Andrei Taratukhin,CGY,NYR,4.503812817758984,115.0
111,2022,20230206,Joseph Gambardella,NJ,VAN,4.494111879866022,116.0
68,2022,20230206,Elliot Ekmark,FLA,TB,4.4915498931545805,117.0
186,2022,20230206,Simon Ryfors,TB,FLA,4.481007076789326,118.0
207,2022,20230206,Yuri Trubachev,CGY,NYR,4.46815982047805,119.0
189,2022,20230206,Tanner Kero,DAL,ANA,4.457419963276985,120.0
210,2022,20230206,Zakary Karpa,NYR,CGY,4.447462509472056,121.0
50,2022,20230206,Connor Zary,CGY,NYR,4.428775470249207,122.0
51,2022,20230206,Conor Geekie,ARI,MIN,4.4278792541617324,123.0
64,2022,20230206,Dmitry Zlodeyev,VAN,NJD,4.411123560020439,124.0
19,2022,20230206,Arvid Costmar,VAN,NJD,4.411123560020439,124.0
37,2022,20230206,Carson Focht,VAN,NJD,4.411123560020439,124.0
63,2022,20230206,Dmitry Zhukenov,VAN,NJD,4.411123560020439,124.0
55,2022,20230206,Daimon Gardner,VAN,NJD,4.411123560020439,124.0
114,2022,20230206,Justin Dowling,VAN,NJD,4.411123560020439,124.0
108,2022,20230206,Jon-Randall Avon,PHI,NYI,4.4085726142467045,130.0
32,2022,20230206,Cade Littler,CGY,NYR,4.4048029667095125,131.0
71,2022,20230206,Felix Robert,TB,FLA,4.3907366629567,132.0
77,2022,20230206,Gage Goncalves,TB,FLA,4.385578979663788,133.0
48,2022,20230206,Connor Bunnaman,FLA,TB,4.3770714762160505,134.0
36,2022,20230206,Cameron MacDonald,TB,FLA,4.37578961767673,135.0
72,2022,20230206,Filip Barklund,ARI,MIN,4.3716510543631335,136.0
162,2022,20230206,Patrick Brown,PHI,NYI,4.365098887081564,137.0
106,2022,20230206,John Farinacci,ARI,MIN,4.3623442290297305,138.0
120,2022,20230206,Kyle Kukkonen,ANA,DAL,4.3552754327977485,139.0
136,2022,20230206,Mathias Emilio Pettersen,CGY,NYR,4.354834570268854,140.0
12,2022,20230206,Andy Andreoff,NYI,PHI,4.3381542984062635,141.0
22,2022,20230206,Ben Jones,CGY,NYR,4.333423505771681,142.0
112,2022,20230206,Josh Lopina,ANA,DAL,4.321996862030701,143.0
126,2022,20230206,Logan Cooley,ARI,MIN,4.315097170754195,144.0
116,2022,20230206,Justin Sourdif,FLA,TB,4.312728282938968,145.0
139,2022,20230206,Matvei Guskov,MIN,ARI,4.3113780940175355,146.0
170,2022,20230206,Rory Kerins,CGY,NYR,4.308248537410675,147.0
42,2022,20230206,Clark Bishop,CGY,NYR,4.307333570104516,148.0
101,2022,20230206,Jean-Sebastien Dea,ARI,MIN,4.304976613986474,149.0
129,2022,20230206,Manix Landry,ARI,MIN,4.304592209710695,150.0
184,2022,20230206,Servac Petrovsky,MIN,ARI,4.303071114259496,151.0
46,2022,20230206,Cole Schwindt,CGY,NYR,4.301971276819351,152.0
45,2022,20230206,Cole Huckins,CGY,NYR,4.301971276819351,152.0
85,2022,20230206,Ilya Usau,TB,FLA,4.301651938251427,154.0
83,2022,20230206,Hunter Haight,MIN,ARI,4.3005943245647,155.0
79,2022,20230206,Gemel Smith,TB,FLA,4.295065640033367,156.0
137,2022,20230206,Matt Rempe,NYR,CGY,4.288081114919652,157.0
202,2022,20230206,Valentin Nussbaumer,ARI,MIN,4.282209051127336,158.0
165,2022,20230206,Reece Newkirk,NYI,PHI,4.281165774746314,159.0
94,2022,20230206,Jacob Pivonka,NYI,PHI,4.264335166499461,160.0
80,2022,20230206,Gerry Mayhew,FLA,TB,4.2593910539024895,161.0
57,2022,20230206,Damien Giroux,MIN,ARI,4.2539996791166805,162.0
96,2022,20230206,Jan Jenik,ARI,MIN,4.226193651951353,163.0
132,2022,20230206,Martin Pospisil,CGY,NYR,4.213587630487622,164.0
148,2022,20230206,Nathan Smith,ARI,MIN,4.19993390692534,165.0
59,2022,20230206,Danny O'Regan,ANA,DAL,4.1814181172308365,166.0
147,2022,20230206,Nathan Gaucher,ANA,DAL,4.168418001482809,167.0
113,2022,20230206,Joshua Nodler,CGY,NYR,4.168078349663493,168.0
89,2022,20230206,Jack Finley,TB,FLA,4.161564482418074,169.0
84,2022,20230206,Ilya Nikolayev,CGY,NYR,4.128701066026062,170.0
102,2022,20230206,Jeff Kubiak,NYI,PHI,4.127112605427703,171.0
130,2022,20230206,Marat Khusnutdinov,MIN,ARI,4.091664064007833,172.0
128,2022,20230206,Luke Glendening,DAL,ANA,4.073515278788118,173.0
194,2022,20230206,Trevor Janicke,ANA,DAL,4.048571719793404,174.0
6,2022,20230206,Albin Sundsvik,ANA,DAL,4.0300119816178395,175.0
70,2022,20230206,Ethan Bowen,ANA,DAL,4.016592479192672,176.0
81,2022,20230206,Glenn Gawdin,ANA,DAL,3.916547815432894,177.0
47,2022,20230206,Colin White,FLA,TB,3.9108952536128427,178.0
155,2022,20230206,Nils Aman,VAN,NJD,3.7398401255246276,179.0
2,2022,20230206,Adam Brooks,PHI,NYI,3.5040757951367647,180.0
43,2022,20230206,Cody Eakin,CGY,NYR,3.395562749793837,181.0
5,2022,20230206,Adam Ruzicka,CGY,NYR,3.3887022082587603,182.0
24,2022,20230206,Benoit-Olivier Groulx,ANA,DAL,3.3680637144617465,183.0
190,2022,20230206,Tanner Laczynski,PHI,NYI,3.3172276119288315,184.0
182,2022,20230206,Samuel Walker,MIN,ARI,3.305453106469096,185.0
140,2022,20230206,Mavrik Bourque,DAL,ANA,3.1913942230598464,186.0
0,2022,20230206,Aarne Talvitie,NJ,VAN,3.055190361032702,187.0
209,2022,20230206,Zack MacEwen,PHI,NYI,2.9424533809214775,188.0
115,2022,20230206,Justin Kirkland,ANA,DAL,2.89426140130056,189.0
91,2022,20230206,Jackson Cates,PHI,NYI,2.858335682166166,190.0
159,2022,20230206,Oskar Back,DAL,ANA,2.8571953277053947,191.0
125,2022,20230206,Linus Karlsson,VAN,NJD,2.8526107263982143,192.0
41,2022,20230206,Chris Tierney,FLA,TB,2.769594285709223,193.0
107,2022,20230206,John Stevens,VAN,NJD,2.764586340234632,194.0
134,2022,20230206,Mason Shaw,MIN,ARI,2.630590855106952,195.0
28,2022,20230206,Brian Pinho,NJ,VAN,2.625894373390125,196.0
93,2022,20230206,Jacob Peterson,DAL,ANA,2.498081118313443,197.0
44,2022,20230206,Cole Bardreau,NYI,PHI,2.4795564528315097,198.0
103,2022,20230206,Jesper Boqvist,NJ,VAN,2.42233107364669,199.0
119,2022,20230206,Kevin Rooney,CGY,NYR,2.405750350633786,200.0
76,2022,20230206,Fredrik Karlstrom,DAL,ANA,2.3778572424222286,201.0
61,2022,20230206,Derek Grant,ANA,DAL,2.270887183998763,202.0
208,2022,20230206,Zac Dalpe,FLA,TB,2.1511431051913386,203.0
9,2022,20230206,Alex Barré-Boulet,TB,FLA,2.1495737927068097,204.0
150,2022,20230206,Nic Petan,MIN,ARI,2.110100475323043,205.0
138,2022,20230206,Matthew Phillips,CGY,NYR,1.8756168510813045,206.0
172,2022,20230206,Ryan Carpenter,NYR,CGY,1.691544998572518,207.0
110,2022,20230206,Joseph Cramarossa,MIN,ARI,1.6598688268138748,208.0
141,2022,20230206,Max Willman,PHI,NYI,1.638379563481861,209.0
158,2022,20230206,Olle Lycksell,PHI,NYI,1.6173506953737964,210.0
131,2022,20230206,Marco Rossi,MIN,ARI,1.5355669581795521,211.0
187,2022,20230206,Steven Fogarty,MIN,ARI,1.5014971793055034,212.0
124,2022,20230206,Liam O'Brien,ARI,MIN,1.1883438270161784,213.0
