,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
52,2022,20230128,Brayden Pachal,VEG,NYI,5.386118142034335,109.0
222,2022,20230128,Jon Merrill,MIN,BUF,5.257795213376384,110.0
208,2022,20230128,Jason Demers,EDM,CHI,5.208707891829492,111.0
325,2022,20230128,Nick Blankenburg,CBJ,SEA,5.201462376520107,112.0
428,2022,20230128,Tim Berni,CBJ,SEA,5.1712728891697495,113.0
370,2022,20230128,Pierre-Olivier Joseph,PIT,SJ,5.153869584555899,114.0
188,2022,20230128,Jacob Bernard-Docker,OTT,MON,5.12946852226227,115.0
317,2022,20230128,Mike Reilly,BOS,FLA,5.085636278536611,116.0
230,2022,20230128,Josh Brown,ARI,ANA,5.035239153801994,117.0
64,2022,20230128,Caleb Jones,CHI,EDM,5.012601943752519,118.0
140,2022,20230128,Erik Brannstrom,OTT,MON,5.010919687005343,119.0
360,2022,20230128,Patrik Nemeth,ARI,ANA,4.933456146713767,120.0
38,2022,20230128,Ben Hutton,VEG,NYI,4.928796580024903,121.0
440,2022,20230128,Troy Stecher,ARI,ANA,4.897905373737075,122.0
226,2022,20230128,Jordan Harris,MON,OTT,4.883238082051458,123.0
293,2022,20230128,Matt Dumba,MIN,BUF,4.86420661625322,124.0
472,2022,20230128,Zach Bogosian,TB,LA,4.822864019828378,125.0
292,2022,20230128,Matt Benning,SJ,PIT,4.815534110280968,126.0
280,2022,20230128,Marcus Bjork,CBJ,SEA,4.634531255630861,127.0
44,2022,20230128,Brad Hunt,COL,STL,4.612002758681885,128.0
361,2022,20230128,Paul LaDue,NYI,VEG,4.5328512164356685,129.0
338,2022,20230128,Niko Mikkola,STL,COL,4.4955980338102375,130.0
62,2022,20230128,Cale Fleury,SEA,CBJ,4.46406326081968,131.0
300,2022,20230128,Mattias Samuelsson,BUF,MIN,4.4542240271016444,132.0
346,2022,20230128,Nolan Collins,PIT,SJ,4.375225058308493,133.0
451,2022,20230128,Urho Vaakanainen,ANA,ARI,4.35396299897913,134.0
264,2022,20230128,Logan Stanley,WPG,PHI,4.292731721188854,135.0
330,2022,20230128,Nick Perbix,TB,LA,4.257959926391814,136.0
191,2022,20230128,Jacob Macdonald,COL,STL,4.238862599196894,137.0
74,2022,20230128,Carson Lambos,MIN,BUF,4.2378116412806905,138.0
459,2022,20230128,Vincent Desharnais,EDM,CHI,4.237361492281724,139.0
240,2022,20230128,Kaedan Korczak,VEG,NYI,4.215390846676605,140.0
189,2022,20230128,Jacob Bryson,BUF,MIN,4.166937608838943,141.0
35,2022,20230128,Austin Strand,ANA,ARI,4.1503956916819,142.0
258,2022,20230128,Lawrence Pilut,BUF,MIN,4.105871595871116,143.0
170,2022,20230128,Ian Mitchell,CHI,EDM,4.038679494685484,144.0
17,2022,20230128,Alexander Edler,LA,TB,3.985364440529069,145.0
122,2022,20230128,Dimitri Megalinsky,OTT,MON,3.9758644257786218,146.0
162,2022,20230128,Gustav Olofsson,SEA,CBJ,3.974339234314647,147.0
172,2022,20230128,Ilya Lyubushkin,BUF,MIN,3.973754206008832,148.0
366,2022,20230128,Philip Broberg,EDM,CHI,3.913334932146547,149.0
148,2022,20230128,Evan Nause,FLA,BOS,3.9025368063033956,150.0
443,2022,20230128,Ty Smith,PIT,SJ,3.893164307990816,151.0
395,2022,20230128,Samuel Bolduc,NYI,VEG,3.8919391676547592,152.0
310,2022,20230128,Michael Del Zotto,FLA,BOS,3.873049907157982,153.0
78,2022,20230128,Chad Ruhwedel,PIT,SJ,3.8508279156242677,154.0
460,2022,20230128,Vladimir Malenkykh,PIT,SJ,3.7928157789765136,155.0
31,2022,20230128,Artem Zub,OTT,MON,3.7926094733408786,156.0
21,2022,20230128,Andreas Englund,COL,STL,3.783526248894335,157.0
342,2022,20230128,Noah Dobson,NYI,VEG,3.765450383670341,158.0
385,2022,20230128,Ryan Healey,MIN,BUF,3.7517549698462687,159.0
337,2022,20230128,Nikita Zaitsev,OTT,MON,3.7044150041901656,160.0
103,2022,20230128,Dan Renouf,BOS,FLA,3.6901112397176754,161.0
408,2022,20230128,Sergei Boikov,COL,STL,3.627478051718359,162.0
121,2022,20230128,Dillon Heatherington,OTT,MON,3.5985310039499523,163.0
371,2022,20230128,Radim Simek,SJ,PIT,3.4860835678769644,164.0
221,2022,20230128,Johnathan Kovacevic,WPG,PHI,3.4580317661825495,165.0
40,2022,20230128,Benjamin Roger,OTT,MON,3.400629271938232,166.0
254,2022,20230128,Kurtis MacDermid,COL,STL,3.393389052665258,167.0
197,2022,20230128,Jake Christiansen,CBJ,SEA,3.3799500862855942,168.0
404,2022,20230128,Sean Behrens,COL,STL,3.366092105949783,169.0
171,2022,20230128,Ian Moore,ANA,ARI,3.363292029362923,170.0
32,2022,20230128,Artur Cholach,VEG,NYI,3.3547784942283614,171.0
11,2022,20230128,Aleksi Malinen,NYI,VEG,3.351759058068885,172.0
362,2022,20230128,Pavel Mintyukov,ANA,ARI,3.3390879581536734,173.0
26,2022,20230128,Anton Johannesson,WPG,PHI,3.33835882040616,174.0
204,2022,20230128,Jamie Drysdale,ANA,ARI,3.3300618718015835,175.0
471,2022,20230128,Xavier Ouellet,PIT,SJ,3.319748620931156,176.0
356,2022,20230128,Owen Pickering,PIT,SJ,3.3182132448125614,177.0
34,2022,20230128,Ashton Sautner,WPG,PHI,3.3139668369933157,178.0
278,2022,20230128,Marc-Edouard Vlasic,SJ,PIT,3.3101393030810518,179.0
82,2022,20230128,Chase Priskie,BUF,MIN,3.2737539989163156,180.0
239,2022,20230128,Justin Schultz,SEA,CBJ,3.2645141946507024,181.0
398,2022,20230128,Santeri Airola,PIT,SJ,3.2550706575712876,182.0
155,2022,20230128,Garrett Brown,WPG,PHI,3.245718616960946,183.0
225,2022,20230128,Jonathan Tychonick,OTT,MON,3.244657542285121,184.0
270,2022,20230128,Luka Profaca,ANA,ARI,3.2229445220418644,185.0
269,2022,20230128,Ludvig Jansson,FLA,BOS,3.214693634809944,186.0
418,2022,20230128,Slater Koekkoek,EDM,CHI,3.205296148717305,187.0
244,2022,20230128,Kasper Puutio,FLA,BOS,3.200466667098797,188.0
219,2022,20230128,John Moore,ANA,ARI,3.1987041776701357,189.0
228,2022,20230128,Jorian Donovan,OTT,MON,3.1882368568698105,190.0
149,2022,20230128,Filip Nordberg,OTT,MON,3.1811028614062646,191.0
253,2022,20230128,Kristians Rubins,OTT,MON,3.1809779275610315,192.0
401,2022,20230128,Scott Harrington,SJ,PIT,3.1768215686391406,193.0
315,2022,20230128,Mikael Diotte,COL,STL,3.175143019857982,194.0
297,2022,20230128,Matthew Kessel,STL,COL,3.1660090413706437,195.0
405,2022,20230128,Sean Day,TB,LA,3.160809339997831,196.0
14,2022,20230128,Alex Peters,EDM,CHI,3.1590279995205246,197.0
307,2022,20230128,Michael Benning,FLA,BOS,3.1569138254298363,198.0
36,2022,20230128,Axel Andersson,ANA,ARI,3.144398122397335,199.0
475,2022,20230128,Zachary Massicotte,OTT,MON,3.1343054642388006,200.0
20,2022,20230128,Andon Song,NYI,VEG,3.1333360574356806,201.0
466,2022,20230128,William Francis,ANA,ARI,3.1295642397731687,202.0
438,2022,20230128,Trevor Carrick,TB,LA,3.1206161676944095,203.0
352,2022,20230128,Oscar Klefbom,EDM,CHI,3.117881790943934,204.0
19,2022,20230128,Alexei Bereglazov,OTT,MON,3.1014433458976636,205.0
381,2022,20230128,Roman Schmidt,TB,LA,3.1009662718464286,206.0
182,2022,20230128,Jack Peart,MIN,BUF,3.076919362524872,207.0
67,2022,20230128,Calle Rosen,STL,COL,3.0729901215648727,208.0
347,2022,20230128,Nolan Orzeck,COL,STL,3.071796517492384,209.0
261,2022,20230128,Leon Gawanke,WPG,PHI,3.056218031513633,210.0
303,2022,20230128,Maxence Guenette,OTT,MON,3.0542722635278627,211.0
123,2022,20230128,Dmitri Kuzmin,WPG,PHI,3.0467151251325975,212.0
104,2022,20230128,Daniel Laatsch,PIT,SJ,3.0459084597829604,213.0
468,2022,20230128,Wyatt Aamodt,COL,STL,3.0441757238336584,214.0
46,2022,20230128,Braden Hache,FLA,BOS,3.042318388774539,215.0
350,2022,20230128,Olivier Boutin,COL,STL,3.0421803881892266,216.0
100,2022,20230128,Corson Ceulemans,CBJ,SEA,3.039180413208348,217.0
417,2022,20230128,Simon Lundmark,WPG,PHI,3.0382721367304986,218.0
128,2022,20230128,Drew Helleson,ANA,ARI,3.0344155536103226,219.0
311,2022,20230128,Michael Kesselring,EDM,CHI,3.033445891136827,220.0
80,2022,20230128,Charles Cote,ANA,ARI,3.0154575283962077,221.0
173,2022,20230128,Isaac Belliveau,PIT,SJ,3.0149061788801172,222.0
263,2022,20230128,Logan Mailloux,MON,OTT,3.0138061255923656,223.0
167,2022,20230128,Henry Thrun,ANA,ARI,3.012916312319963,224.0
287,2022,20230128,Marshall Warren,MIN,BUF,3.011361846558295,225.0
298,2022,20230128,Matthew Morden,ARI,ANA,3.006119586945769,226.0
433,2022,20230128,Tomas Machu,NYI,VEG,3.00189671703783,227.0
66,2022,20230128,Calle Odelius,NYI,VEG,2.995747336254609,228.0
355,2022,20230128,Otto Salin,LA,TB,2.9951285682175963,229.0
126,2022,20230128,Dmitry Semykin,TB,LA,2.9948250554285956,230.0
272,2022,20230128,Lukas Klok,ARI,ANA,2.9913576254027467,231.0
416,2022,20230128,Simon Kubicek,WPG,PHI,2.9902862788822464,232.0
30,2022,20230128,Artem Duda,ARI,ANA,2.9860809086065743,233.0
85,2022,20230128,Christian Krygier,NYI,VEG,2.985498785425306,234.0
83,2022,20230128,Chris Romaine,COL,STL,2.983534141172024,235.0
429,2022,20230128,Timothy Boyle,OTT,MON,2.9831323430576395,236.0
425,2022,20230128,Theo Wallberg,OTT,MON,2.9809304905219776,237.0
224,2022,20230128,Jonathan Aspirot,OTT,MON,2.979249929221035,238.0
376,2022,20230128,Robbie Stucker,CBJ,SEA,2.9738775241761983,239.0
179,2022,20230128,Jace Weir,MIN,BUF,2.973391362863379,240.0
305,2022,20230128,Maximus Wanner,EDM,CHI,2.972444241954949,241.0
37,2022,20230128,Axel Bergkvist,ARI,ANA,2.97200511618666,242.0
115,2022,20230128,Declan Carlile,TB,LA,2.971127038724332,243.0
111,2022,20230128,Darren Raddysh,TB,LA,2.971127038724332,243.0
430,2022,20230128,Tobias Bjornfot,LA,TB,2.9708056034329395,245.0
55,2022,20230128,Brent Seabrook,TB,LA,2.970170211778978,246.0
426,2022,20230128,Thimo Nickl,ANA,ARI,2.9689511576208245,247.0
392,2022,20230128,Ryan Segalla,PIT,SJ,2.9658210304323878,248.0
313,2022,20230128,Michal Kempny,SEA,CBJ,2.9653398066289864,249.0
137,2022,20230128,Emil Andrae,PHI,WPG,2.965003261350767,250.0
7,2022,20230128,Aidan Hreschuk,CBJ,SEA,2.9630949958641377,251.0
301,2022,20230128,Maveric Lamoureux,ARI,ANA,2.9612292569062695,252.0
329,2022,20230128,Nick Leivermann,COL,STL,2.9596634203176793,253.0
184,2022,20230128,Jack St. Ivany,PIT,SJ,2.9585836057414947,254.0
59,2022,20230128,Brock Faber,MIN,BUF,2.9558520230557095,255.0
136,2022,20230128,Elias Salomonsson,WPG,PHI,2.9535346096403288,256.0
42,2022,20230128,Bode Wilde,NYI,VEG,2.9440938529360086,257.0
267,2022,20230128,Luca Munzenberger,EDM,CHI,2.9433197023730524,258.0
229,2022,20230128,Joseph Masonius,PIT,SJ,2.943261265290826,259.0
413,2022,20230128,Shea Weber,VEG,NYI,2.933872232539647,260.0
388,2022,20230128,Ryan McCleary,PIT,SJ,2.933105767378445,261.0
233,2022,20230128,Josh Maniscalco,PIT,SJ,2.931882281932263,262.0
351,2022,20230128,Olli Juolevi,ANA,ARI,2.926541916317752,263.0
349,2022,20230128,Olen Zellweger,ANA,ARI,2.926541916317752,263.0
344,2022,20230128,Noah Warren,ANA,ARI,2.926541916317752,263.0
320,2022,20230128,Nate Clurman,COL,STL,2.9249120534204383,266.0
72,2022,20230128,Cameron Crotty,ARI,ANA,2.9229315629931154,267.0
116,2022,20230128,Declan Chisholm,WPG,PHI,2.9216644277737025,268.0
336,2022,20230128,Nikita Yevseyev,EDM,CHI,2.921191415468232,269.0
251,2022,20230128,Kirill Lyamin,OTT,MON,2.9197494767782555,270.0
175,2022,20230128,Isaiah George,NYI,VEG,2.9196919115752493,271.0
151,2022,20230128,Francesco Iasenza,COL,STL,2.9191584512414055,272.0
470,2022,20230128,Wyatte Wylie,PHI,WPG,2.9189715728742995,273.0
53,2022,20230128,Brayden Schmitt,COL,STL,2.9139736630527526,274.0
157,2022,20230128,Gianni Fairbrother,MON,OTT,2.913831486202349,275.0
409,2022,20230128,Sergei Gimayev,OTT,MON,2.9121287684115433,276.0
187,2022,20230128,Jackson Lacombe,ANA,ARI,2.9115466578319498,277.0
194,2022,20230128,Jacob Wilson,BOS,FLA,2.910592797149007,278.0
107,2022,20230128,Daniil Pylenkov,TB,LA,2.9099264712579145,279.0
109,2022,20230128,Danila Zhuravylov,COL,STL,2.909237457659707,280.0
449,2022,20230128,Tyson Hinds,ANA,ARI,2.9076019159163544,281.0
220,2022,20230128,John Parker Jones,MON,OTT,2.896389692049131,282.0
79,2022,20230128,Chandler Romeo,OTT,MON,2.896013282330073,283.0
442,2022,20230128,Ty Nelson,SEA,CBJ,2.893533464587587,284.0
245,2022,20230128,Keaton Middleton,COL,STL,2.8932931059857183,285.0
25,2022,20230128,Anthony Bitetto,FLA,BOS,2.8903264544081395,286.0
446,2022,20230128,Tyrel Bauer,WPG,PHI,2.889786412875047,287.0
134,2022,20230128,Eamon Powell,TB,LA,2.8871196840138387,288.0
231,2022,20230128,Josh Jacobs,COL,STL,2.8856475771168073,289.0
153,2022,20230128,Frederic Allard,LA,TB,2.881682112051775,290.0
275,2022,20230128,Maksymilian Szuber,ARI,ANA,2.8814478344271106,291.0
444,2022,20230128,Tyler Kleven,OTT,MON,2.879863600728847,292.0
206,2022,20230128,Jan Rutta,PIT,SJ,2.8796602166720096,293.0
58,2022,20230128,Brian Zanetti,PHI,WPG,2.878817504850183,294.0
185,2022,20230128,Jack Thompson,TB,LA,2.877474081536899,295.0
421,2022,20230128,Stanislov Svozil,CBJ,SEA,2.873492336650267,296.0
348,2022,20230128,Ole Julian Bjorgvik-Holm,CBJ,SEA,2.8630466163744392,297.0
176,2022,20230128,Ivan Chukarov,BUF,MIN,2.8605481410928237,298.0
33,2022,20230128,Arvid Henrikson,MON,OTT,2.86032248997931,299.0
132,2022,20230128,Dyllan Gill,TB,LA,2.855982096260569,300.0
76,2022,20230128,Carter Berger,FLA,BOS,2.8501604638049427,301.0
359,2022,20230128,Patrick Kudla,ARI,ANA,2.8493668181413607,302.0
256,2022,20230128,Lane Hutson,MON,OTT,2.8486726798719397,303.0
314,2022,20230128,Miguel Tourigny,MON,OTT,2.8447708145247708,304.0
73,2022,20230128,Cameron Supryka,LA,TB,2.8406760860576314,305.0
210,2022,20230128,Jayden Struble,MON,OTT,2.840644537422534,306.0
24,2022,20230128,Angus Booth,LA,TB,2.8401139758561156,307.0
291,2022,20230128,Mats Lindgren,BUF,MIN,2.839254493214913,308.0
4,2022,20230128,Adam Ginning,PHI,WPG,2.83908009604617,309.0
424,2022,20230128,Taylor Fedun,PIT,SJ,2.8380386977766108,310.0
384,2022,20230128,Ryan Ellis,PHI,WPG,2.8352933229254047,311.0
432,2022,20230128,Tomas Hamara,OTT,MON,2.8351646423436,312.0
41,2022,20230128,Billy Sweezey,CBJ,SEA,2.8335473022142876,313.0
382,2022,20230128,Ronald Knot,ARI,ANA,2.833493229332987,314.0
431,2022,20230128,Tobie Bisson,LA,TB,2.831636917130675,315.0
400,2022,20230128,Santtu Kinnunen,FLA,BOS,2.8294386217084533,316.0
448,2022,20230128,Tyson Galloway,STL,COL,2.8258944663024637,317.0
363,2022,20230128,Peetro Seppala,SEA,CBJ,2.825180738339164,318.0
214,2022,20230128,Joe Fleming,VEG,NYI,2.824145570807131,319.0
439,2022,20230128,Tristan Luneau,ANA,ARI,2.8237252639754695,320.0
69,2022,20230128,Cam Dineen,ARI,ANA,2.822406103942475,321.0
68,2022,20230128,Calle Sjalin,FLA,BOS,2.816491395615636,322.0
399,2022,20230128,Santino Centorame,MON,OTT,2.8151186455164385,323.0
114,2022,20230128,David Spacek,MIN,BUF,2.815041418606611,324.0
186,2022,20230128,Jackson Edward,BOS,FLA,2.810805593013075,325.0
158,2022,20230128,Grant Gabriele,BOS,FLA,2.805837105347799,326.0
420,2022,20230128,Stanislav Demin,CHI,EDM,2.80485553984524,327.0
340,2022,20230128,Nikolas Koberstein,MON,OTT,2.8031185230786098,328.0
457,2022,20230128,Ville Ottavainen,SEA,CBJ,2.8025822594038536,329.0
469,2022,20230128,Wyatt Kaiser,CHI,EDM,2.8024835151706884,330.0
450,2022,20230128,Tyson Jugnauth,SEA,CBJ,2.8013571543559928,331.0
463,2022,20230128,Vladislav Lukashevich,FLA,BOS,2.801236446567863,332.0
299,2022,20230128,Mattias Norlinder,MON,OTT,2.801044386573382,333.0
322,2022,20230128,Nathan Beaulieu,ANA,ARI,2.8009938626539572,334.0
394,2022,20230128,Sam Rinzel,CHI,EDM,2.796103493618835,335.0
423,2022,20230128,Taige Harding,CHI,EDM,2.7937024664777597,336.0
154,2022,20230128,Frederic Brunet,BOS,FLA,2.7911031915315068,337.0
415,2022,20230128,Simon Johansson,MIN,BUF,2.7896816755178953,338.0
476,2022,20230128,Zachary Uens,FLA,BOS,2.7888191734713703,339.0
152,2022,20230128,Francois-James Buteau,BUF,MIN,2.7887021643904313,340.0
312,2022,20230128,Michael Krutil,CHI,EDM,2.788678290780751,341.0
302,2022,20230128,Max Gildon,FLA,BOS,2.785489579179538,342.0
8,2022,20230128,Albert Lyckasen,BUF,MIN,2.7843883776298535,343.0
105,2022,20230128,Daniil Chayka,VEG,NYI,2.7836081370246823,344.0
353,2022,20230128,Oskari Laaksonen,BUF,MIN,2.7835901213982277,345.0
29,2022,20230128,Arseni Koromyslov,STL,COL,2.7810120872845827,346.0
365,2022,20230128,Petteri Nurmi,MON,OTT,2.7780923373603508,347.0
364,2022,20230128,Peter Diliberatore,VEG,NYI,2.777915897674391,348.0
387,2022,20230128,Ryan Mast,BOS,FLA,2.7774686921218925,349.0
335,2022,20230128,Nikita Novikov,BUF,MIN,2.7771146431725486,350.0
368,2022,20230128,Philip Nyberg,BUF,MIN,2.7730456162878654,351.0
146,2022,20230128,Ethan Samson,PHI,WPG,2.77248457614803,352.0
386,2022,20230128,Ryan Johnson,BUF,MIN,2.7713721923443373,353.0
467,2022,20230128,William Trudeau,MON,OTT,2.7710458285294233,354.0
282,2022,20230128,Marek Alscher,FLA,BOS,2.7672189397206757,355.0
87,2022,20230128,Cole Krygier,FLA,BOS,2.7671558863175485,356.0
306,2022,20230128,Maxwell Crozier,TB,LA,2.766340150185694,357.0
95,2022,20230128,Connor Kelley,CHI,EDM,2.763311062845302,358.0
397,2022,20230128,Samuel Knazko,CBJ,SEA,2.7594016250960496,359.0
45,2022,20230128,Braden Doyle,LA,TB,2.7566418573228026,360.0
39,2022,20230128,Ben Meehan,LA,TB,2.7556900787913854,361.0
88,2022,20230128,Colin Felix,PHI,WPG,2.7529325063406693,362.0
290,2022,20230128,Matias Rajaniemi,NYI,VEG,2.7528542505503535,363.0
247,2022,20230128,Kevin Korchinski,CHI,EDM,2.7473634427872162,364.0
145,2022,20230128,Ethan Del Mastro,CHI,EDM,2.745814835132272,365.0
333,2022,20230128,Nicolas Beaudin,CHI,EDM,2.7421349337976184,366.0
343,2022,20230128,Noah Ellis,VEG,NYI,2.7418700932166766,367.0
