,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
346,2022,20230128,Sam Lafferty,CHI,EDM,6.11274646002696,98.0
178,2022,20230128,Jason Dickinson,CHI,EDM,6.100761269080515,99.0
24,2022,20230128,Andrew Cogliano,COL,STL,6.099824041544385,100.0
235,2022,20230128,Luke Kunin,SJ,PIT,6.079407805246909,101.0
355,2022,20230128,Sean Kuraly,CBJ,SEA,6.043381067597823,102.0
87,2022,20230128,Connor Dewar,MIN,BUF,6.019778817632864,103.0
262,2022,20230128,Maxim Denezhkin,EDM,CHI,5.951143627014689,104.0
66,2022,20230128,Casey Cizikas,NYI,VEG,5.919162563701819,105.0
281,2022,20230128,Nick Cousins,FLA,BOS,5.847239376740729,106.0
186,2022,20230128,Jeff Kubiak,NYI,VEG,5.8182596828888276,107.0
135,2022,20230128,Gage Goncalves,TB,LA,5.794791148315219,108.0
127,2022,20230128,Felix Robert,TB,LA,5.740681329641025,109.0
137,2022,20230128,Gemel Smith,TB,LA,5.722273580640429,110.0
265,2022,20230128,Michael Eyssimont,WPG,PHI,5.722196975329984,111.0
11,2022,20230128,Aleksi Heponiemi,FLA,BOS,5.635721134954759,112.0
58,2022,20230128,Caedan Bankier,MIN,BUF,5.628071022764357,113.0
147,2022,20230128,Ilya Usau,TB,LA,5.586100482881282,114.0
336,2022,20230128,Ryan Poehling,PIT,SJ,5.543057806316913,115.0
72,2022,20230128,Chase Yoder,PIT,SJ,5.538913629822425,116.0
396,2022,20230128,Viktor Lodin,OTT,MON,5.502295111093597,117.0
61,2022,20230128,Cameron Berg,NYI,VEG,5.427734124407642,118.0
95,2022,20230128,Damien Giroux,MIN,BUF,5.416524953907748,119.0
73,2022,20230128,Chaz Lucius,WPG,PHI,5.407449506038947,120.0
38,2022,20230128,Ben King,ANA,ARI,5.3854468944967,121.0
133,2022,20230128,Gabriel Klassen,COL,STL,5.3700265257892354,122.0
328,2022,20230128,Rourke Chartier,OTT,MON,5.365625298179427,123.0
0,2022,20230128,Aatu Raty,NYI,VEG,5.298644875868484,124.0
152,2022,20230128,Jack Finley,TB,LA,5.2652035720648,125.0
57,2022,20230128,Byron Froese,VEG,NYI,5.253167337223029,126.0
234,2022,20230128,Luke Henman,SEA,CBJ,5.240999674417076,127.0
148,2022,20230128,Isac Lundestrom,ANA,ARI,5.238243958934431,128.0
102,2022,20230128,David Goyette,SEA,CBJ,5.2317745723781535,129.0
154,2022,20230128,Jack McBain,ARI,ANA,5.222623486458247,130.0
189,2022,20230128,Joel Maatta,EDM,CHI,5.220144049814502,131.0
290,2022,20230128,Noel Acciari,STL,COL,5.2156314299885125,132.0
212,2022,20230128,Kevin Stenlund,WPG,PHI,5.203652853844734,133.0
126,2022,20230128,Fabian Wagner,WPG,PHI,5.197462980716676,134.0
367,2022,20230128,Steven Lorentz,SJ,PIT,5.18294520654183,135.0
142,2022,20230128,Gustav Nyquist,CBJ,SEA,5.139673059526506,136.0
36,2022,20230128,Barrett Hall,SEA,CBJ,5.139379486758306,137.0
29,2022,20230128,Anthony Romano,ARI,ANA,5.132538575985413,138.0
300,2022,20230128,Owen Sillinger,CBJ,SEA,5.130781691070025,139.0
264,2022,20230128,Michael Amadio,VEG,NYI,5.127903989607453,140.0
220,2022,20230128,Laurent Dauphin,ARI,ANA,5.124556573548224,141.0
332,2022,20230128,Ryan McGregor,ARI,ANA,5.117121465151733,142.0
119,2022,20230128,Emil Bemstrom,CBJ,SEA,5.0744049548736525,143.0
196,2022,20230128,Jordan Frasca,PIT,SJ,5.069110265929263,144.0
394,2022,20230128,Victor Rask,CBJ,SEA,5.056996535195523,145.0
71,2022,20230128,Chase De Leo,ANA,ARI,5.034146917536217,146.0
14,2022,20230128,Alex Limoges,WPG,PHI,5.028963270905824,147.0
23,2022,20230128,Andrei Buyalsky,COL,STL,5.0085346155049795,148.0
163,2022,20230128,Jake Evans,MON,OTT,5.0040533803090925,149.0
56,2022,20230128,Bryan Little,ARI,ANA,4.9982573046065,150.0
214,2022,20230128,Kirill Tankov,PIT,SJ,4.99375840282663,151.0
25,2022,20230128,Andrew Poturalski,SEA,CBJ,4.992442009647148,152.0
35,2022,20230128,Austin Wong,WPG,PHI,4.957321844990538,153.0
8,2022,20230128,Albin Sundsvik,ANA,ARI,4.95462392254712,154.0
39,2022,20230128,Ben Macdonald,SEA,CBJ,4.948435513539958,155.0
62,2022,20230128,Cameron Hillis,MON,OTT,4.917728087146098,156.0
341,2022,20230128,Sakari Manninen,VEG,NYI,4.9145700801829735,157.0
256,2022,20230128,Mattias Janmark,EDM,CHI,4.910781783713758,158.0
312,2022,20230128,Philippe Daoust,OTT,MON,4.908867191125703,159.0
96,2022,20230128,Daniil Bourosh,VEG,NYI,4.901613554579619,160.0
54,2022,20230128,Brett Stapley,MON,OTT,4.898521605040099,161.0
343,2022,20230128,Sam Carrick,ANA,ARI,4.8938947016545296,162.0
306,2022,20230128,Paul Ludwinski,CHI,EDM,4.870057486620083,163.0
373,2022,20230128,Teddy Blueger,PIT,SJ,4.860741111091149,164.0
349,2022,20230128,Samuel Asselin,BOS,FLA,4.852622625248602,165.0
111,2022,20230128,Drew Englot,COL,STL,4.842139809631198,166.0
86,2022,20230128,Connor Bunnaman,FLA,BOS,4.836723514465052,167.0
177,2022,20230128,Jaret Anderson-Dolan,LA,TB,4.8038314723214315,168.0
64,2022,20230128,Cameron MacDonald,TB,LA,4.79990709919269,169.0
305,2022,20230128,Paul Cotter,VEG,NYI,4.777187066527698,170.0
63,2022,20230128,Cameron Hughes,SEA,CBJ,4.768335383989842,171.0
307,2022,20230128,Pavel Kraskovsky,WPG,PHI,4.764502623438255,172.0
157,2022,20230128,Jack Studnicka,BOS,FLA,4.739054493004914,173.0
81,2022,20230128,Cole Sillinger,CBJ,SEA,4.73227114424251,174.0
315,2022,20230128,Raphael Lavoie,EDM,CHI,4.731855609069402,175.0
30,2022,20230128,Anton Krysanov,ARI,ANA,4.729166594249549,176.0
174,2022,20230128,Jan Jenik,ARI,ANA,4.728895031741134,177.0
238,2022,20230128,Marat Khusnutdinov,MIN,BUF,4.710688614510301,178.0
88,2022,20230128,Connor Hurley,BUF,MIN,4.682195904706642,179.0
339,2022,20230128,Ryder Donovan,VEG,NYI,4.671697453329478,180.0
138,2022,20230128,Gerry Mayhew,FLA,BOS,4.668938436322185,181.0
329,2022,20230128,Rutger McGroarty,WPG,PHI,4.655508702869225,182.0
205,2022,20230128,Justin Sourdif,FLA,BOS,4.65040175596627,183.0
215,2022,20230128,Klim Kostin,STL,COL,4.647451710697487,184.0
85,2022,20230128,Colton Dach,CHI,EDM,4.6468812817306455,185.0
124,2022,20230128,Evan Vierling,CBJ,SEA,4.646379276848801,186.0
68,2022,20230128,Cedrick Guindon,MON,OTT,4.6400551667524645,187.0
26,2022,20230128,Andy Andreoff,NYI,VEG,4.63916095450831,188.0
245,2022,20230128,Mason Primeau,VEG,NYI,4.633523771286529,189.0
83,2022,20230128,Colin Blackwell,CHI,EDM,4.616922336805537,190.0
356,2022,20230128,Sean Monahan,MON,OTT,4.60947164135793,191.0
301,2022,20230128,Parker Kelly,OTT,MON,4.606669784846288,192.0
42,2022,20230128,Blake Biondi,MON,OTT,4.591066454685045,193.0
50,2022,20230128,Brendan Brisson,VEG,NYI,4.5903320367326454,194.0
98,2022,20230128,Danny Zhilkin,WPG,PHI,4.585211899991784,195.0
233,2022,20230128,Luke Devlin,PIT,SJ,4.559533521591449,196.0
292,2022,20230128,Nolan Ritchie,VEG,NYI,4.547703863884499,197.0
291,2022,20230128,Nolan Patrick,VEG,NYI,4.547703863884499,197.0
318,2022,20230128,Reece Newkirk,NYI,VEG,4.523199210750911,199.0
10,2022,20230128,Aleksanteri Kaskimäki,STL,COL,4.5180398255174286,200.0
289,2022,20230128,Noah Philp,EDM,CHI,4.516217678413601,201.0
219,2022,20230128,Landon Sim,STL,COL,4.515490292507752,202.0
40,2022,20230128,Ben Meyers,COL,STL,4.515287106484292,203.0
363,2022,20230128,Simon Ryfors,TB,LA,4.510672093385574,204.0
377,2022,20230128,Tomas Mazura,EDM,CHI,4.508033813271543,205.0
293,2022,20230128,Oliver Johansson,OTT,MON,4.502776755947006,206.0
314,2022,20230128,Quinton Byfield,LA,TB,4.50037633786409,207.0
34,2022,20230128,Artem Kriukov,BUF,MIN,4.488278867470145,208.0
371,2022,20230128,Tanner Dickinson,STL,COL,4.479387416478058,209.0
145,2022,20230128,Hunter Haight,MIN,BUF,4.475930813677049,210.0
257,2022,20230128,Matvei Guskov,MIN,BUF,4.472599574888874,211.0
121,2022,20230128,Ethan Bowen,ANA,ARI,4.472447822246588,212.0
340,2022,20230128,Rylen Roersma,COL,STL,4.472145166924774,213.0
322,2022,20230128,Riku Tohila,CHI,EDM,4.46965239379244,214.0
144,2022,20230128,Henri Nikkanen,WPG,PHI,4.468529823097352,215.0
143,2022,20230128,Harrison Blaisdell,WPG,PHI,4.468529823097352,215.0
413,2022,20230128,Zam Plante,PIT,SJ,4.46511989480212,217.0
255,2022,20230128,Matthew Stienburg,COL,STL,4.463398583854816,218.0
386,2022,20230128,Tyler Madden,LA,TB,4.4584764884290475,219.0
171,2022,20230128,Jakub Kos,FLA,BOS,4.451905247733126,220.0
161,2022,20230128,Jacob Pivonka,NYI,VEG,4.449724248996031,221.0
222,2022,20230128,Liam Arnsby,FLA,BOS,4.44394374984715,222.0
229,2022,20230128,Logan Cooley,ARI,ANA,4.443803977424272,223.0
78,2022,20230128,Cole Guttman,CHI,EDM,4.437261404444432,224.0
404,2022,20230128,Wyatt Bongiovanni,WPG,PHI,4.429152826116682,225.0
338,2022,20230128,Ryan Winterton,SEA,CBJ,4.423535739187519,226.0
263,2022,20230128,Maxim Marushev,VEG,NYI,4.420277374384552,227.0
309,2022,20230128,Peter Quenneville,CBJ,SEA,4.416407722631302,228.0
358,2022,20230128,Seth Griffith,EDM,CHI,4.415988305103719,229.0
365,2022,20230128,Stephen Halliday,OTT,MON,4.4134526585555065,230.0
160,2022,20230128,Jacob Gaucher,PHI,WPG,4.410923014005639,231.0
294,2022,20230128,Oliver Kapanen,MON,OTT,4.409372117934917,232.0
258,2022,20230128,Matyas Sapovaliv,VEG,NYI,4.406420514531722,233.0
179,2022,20230128,Jay O'Brien,PHI,WPG,4.3964630662580655,234.0
193,2022,20230128,Jon-Randall Avon,PHI,WPG,4.396119442488527,235.0
364,2022,20230128,Skyler Brind'amour,EDM,CHI,4.394412344195869,236.0
384,2022,20230128,Tyler Angle,CBJ,SEA,4.394246614643589,237.0
260,2022,20230128,Max Pellerin,STL,COL,4.390180971341903,238.0
370,2022,20230128,TYson Dyck,OTT,MON,4.387486568088536,239.0
274,2022,20230128,Nathan Gaucher,ANA,ARI,4.386081159498799,240.0
101,2022,20230128,Dave Gust,CHI,EDM,4.370716171706138,241.0
389,2022,20230128,Tyler Tullio,EDM,CHI,4.369684719125822,242.0
331,2022,20230128,Ryan Greene,CHI,EDM,4.369263891315541,243.0
197,2022,20230128,Jordan Gustafson,VEG,NYI,4.365140644985251,244.0
190,2022,20230128,John Beecher,BOS,FLA,4.356756854199922,245.0
118,2022,20230128,Elliot Ekmark,FLA,BOS,4.356276033251407,246.0
395,2022,20230128,Victor Stjernborg,CHI,EDM,4.351386072089651,247.0
397,2022,20230128,Ville Petman,SEA,CBJ,4.3508546256732465,248.0
109,2022,20230128,Dominic James,CHI,EDM,4.346593421890917,249.0
217,2022,20230128,Kyle Kukkonen,ANA,ARI,4.3364974183805325,250.0
304,2022,20230128,Patrick Guay,VEG,NYI,4.333163996173879,251.0
94,2022,20230128,Cutter Gauthier,PHI,WPG,4.332843760085259,252.0
351,2022,20230128,Samuel Huo,CBJ,SEA,4.3320107381272885,253.0
323,2022,20230128,Riley Kidney,MON,OTT,4.328343976651242,254.0
224,2022,20230128,Liam Gorman,CHI,EDM,4.324539438995168,255.0
115,2022,20230128,Dylan Peterson,STL,COL,4.323486447447995,256.0
167,2022,20230128,Jakov Novak,OTT,MON,4.319300511829643,257.0
136,2022,20230128,Gavin Hain,PHI,WPG,4.319056722275156,258.0
114,2022,20230128,Dylan McLaughlin,STL,COL,4.307680279814172,259.0
59,2022,20230128,Cal O'Reilly,PHI,WPG,4.306134001776042,260.0
184,2022,20230128,Jean-Sebastien Dea,ARI,ANA,4.304625417235245,261.0
146,2022,20230128,Ilya Safonov,CHI,EDM,4.296646717227412,262.0
201,2022,20230128,Josh Lopina,ANA,ARI,4.294749713751011,263.0
97,2022,20230128,Danny O'Regan,ANA,ARI,4.287231642412204,264.0
374,2022,20230128,Theo Hill,STL,COL,4.286078202875816,265.0
52,2022,20230128,Brett Harrison,BOS,FLA,4.282604412249882,266.0
409,2022,20230128,Zach Dean,VEG,NYI,4.2812946945955686,267.0
354,2022,20230128,Sean Couturier,PHI,WPG,4.2729404756818985,268.0
287,2022,20230128,Noah Gregor,SJ,PIT,4.2700318134370905,269.0
165,2022,20230128,Jake Wise,CHI,EDM,4.2698579307236635,270.0
156,2022,20230128,Jack Smith,MON,OTT,4.267448646574538,271.0
173,2022,20230128,Jalen Luypen,CHI,EDM,4.259182051052189,272.0
207,2022,20230128,Karson Kuhlman,SEA,CBJ,4.2587742126990324,273.0
168,2022,20230128,Jakub Brabenec,VEG,NYI,4.25587770851268,274.0
169,2022,20230128,Jakub Demek,VEG,NYI,4.25587770851268,274.0
297,2022,20230128,Owen Beck,MON,OTT,4.24215201634106,276.0
122,2022,20230128,Evan Barratt,CHI,EDM,4.241521694643147,277.0
320,2022,20230128,Rem Pitlick,MON,OTT,4.240788776782289,278.0
381,2022,20230128,Trevor Kuntar,BOS,FLA,4.23368180914239,279.0
162,2022,20230128,Jaden Schwartz,SEA,CBJ,4.232383969548161,280.0
139,2022,20230128,Glenn Gawdin,ANA,ARI,4.225497120626907,281.0
131,2022,20230128,Frank Nazar,CHI,EDM,4.225369531248892,282.0
150,2022,20230128,Ivan Morozov,VEG,NYI,4.220046798906022,283.0
203,2022,20230128,Joshua Roy,MON,OTT,4.220008785629772,284.0
298,2022,20230128,Owen Lindmark,FLA,BOS,4.219784658221199,285.0
268,2022,20230128,Milo Roelens,OTT,MON,4.219534206667798,286.0
303,2022,20230128,Patrick Brown,PHI,WPG,4.212518418536052,287.0
183,2022,20230128,Jean-Luc Foudy,COL,STL,4.209374535117737,288.0
400,2022,20230128,Vinzenz Rohrer,MON,OTT,4.207362361009859,289.0
176,2022,20230128,Jared Davidson,MON,OTT,4.20568935019897,290.0
273,2022,20230128,Nate Schnarr,MON,OTT,4.203970800126377,291.0
380,2022,20230128,Trevor Janicke,ANA,ARI,4.203077681527835,292.0
172,2022,20230128,Jakub Lauko,BOS,FLA,4.2025453861719155,293.0
170,2022,20230128,Jakub Konecny,BUF,MIN,4.202272229133419,294.0
272,2022,20230128,Morgan Geekie,SEA,CBJ,4.201109428758118,295.0
13,2022,20230128,Alex Galchenyuk,COL,STL,4.195789318517912,296.0
5,2022,20230128,Aidan Dudas,LA,TB,4.186161331136148,297.0
7,2022,20230128,Akil Thomas,LA,TB,4.182666633375532,298.0
91,2022,20230128,Cooper Marody,PHI,WPG,4.17153800715315,299.0
345,2022,20230128,Sam Hentges,MIN,BUF,4.169972612657358,300.0
141,2022,20230128,Gustav Karlsson,BUF,MIN,4.1650918375447175,301.0
20,2022,20230128,Alexandre Texier,CBJ,SEA,4.1644931832179815,302.0
299,2022,20230128,Owen McLaughlin,PHI,WPG,4.164032353392937,303.0
252,2022,20230128,Matthew Peca,STL,COL,4.161057199593917,304.0
206,2022,20230128,Kaleb Lawrence,LA,TB,4.160855858174981,305.0
166,2022,20230128,Jakob Forsbacka-Karlsson,BOS,FLA,4.16017460835264,306.0
129,2022,20230128,Filip Mesar,MON,OTT,4.158873665577,307.0
231,2022,20230128,Luca Del Bel Belluz,CBJ,SEA,4.147988698050446,308.0
237,2022,20230128,Manix Landry,ARI,ANA,4.142399369842402,309.0
253,2022,20230128,Matthew Poitras,BOS,FLA,4.1403605240726575,310.0
200,2022,20230128,Josh Dunne,CBJ,SEA,4.1393276672150385,311.0
128,2022,20230128,Filip Barklund,ARI,ANA,4.135549239334356,312.0
296,2022,20230128,Oskar Steen,BOS,FLA,4.134031822603205,313.0
267,2022,20230128,Mikhail Kazakevich,PIT,SJ,4.128524657264724,314.0
276,2022,20230128,Nathan Smith,ARI,ANA,4.123587132810972,315.0
191,2022,20230128,John Farinacci,ARI,ANA,4.121962550202205,316.0
187,2022,20230128,Jiri Kulich,BUF,MIN,4.116444919422693,317.0
130,2022,20230128,Francesco Pinelli,LA,TB,4.100929742209539,318.0
350,2022,20230128,Samuel Helenius,LA,TB,4.096495942297851,319.0
209,2022,20230128,Kenny Connors,LA,TB,4.09122415774263,320.0
393,2022,20230128,Vasili Glotov,BUF,MIN,4.084730346583894,321.0
391,2022,20230128,Tyson Kozak,BUF,MIN,4.084730346583894,321.0
288,2022,20230128,Noah Ostlund,BUF,MIN,4.080932732488411,323.0
208,2022,20230128,Keean Washkurak,STL,COL,4.0772548938121425,324.0
277,2022,20230128,Nathan Todd,STL,COL,4.076644060080037,325.0
32,2022,20230128,Antti Saarela,CHI,EDM,4.069492159886035,326.0
392,2022,20230128,Valentin Nussbaumer,ARI,ANA,4.066935280460395,327.0
90,2022,20230128,Conor Geekie,ARI,ANA,4.0646677100414195,328.0
324,2022,20230128,Riley Nash,FLA,BOS,4.060106744442171,329.0
181,2022,20230128,Jayson Megna,COL,STL,4.052209160346863,330.0
247,2022,20230128,Matej Pekar,BUF,MIN,4.045054713282026,331.0
266,2022,20230128,Mikael Huchette,PHI,WPG,4.037602171710199,332.0
403,2022,20230128,William Von Barnekow Lofberg,BUF,MIN,4.033341537618328,333.0
227,2022,20230128,Linus Sjodin,BUF,MIN,4.03302583287192,334.0
414,2022,20230128,Zayde Wisdom,PHI,WPG,4.027448361872654,335.0
17,2022,20230128,Alexander Dergachyov,LA,TB,4.0195965473614415,336.0
84,2022,20230128,Colin White,FLA,BOS,4.000865028524423,337.0
411,2022,20230128,Zack MacEwen,PHI,WPG,3.9978676757839855,338.0
382,2022,20230128,Trevor Moore,LA,TB,3.9909046009497304,339.0
249,2022,20230128,Matteo Costantini,BUF,MIN,3.990598734295731,340.0
159,2022,20230128,Jacob Doty,LA,TB,3.955077331228868,341.0
375,2022,20230128,Theo Rochette,PHI,WPG,3.9417188499031806,342.0
357,2022,20230128,Servac Petrovsky,MIN,BUF,3.93728827753585,343.0
76,2022,20230128,Colby Ambrosio,COL,STL,3.9105233585732653,344.0
12,2022,20230128,Alex Barré-Boulet,TB,LA,3.867209976608576,345.0
79,2022,20230128,Cole Nagy,COL,STL,3.8648884176626432,346.0
103,2022,20230128,David Gustafsson,WPG,PHI,3.8418565318718647,347.0
251,2022,20230128,Matthew Highmore,STL,COL,3.8395151153734703,348.0
53,2022,20230128,Brett Howden,VEG,NYI,3.8258043326078854,349.0
192,2022,20230128,John Hayden,SEA,CBJ,3.8109734134321798,350.0
92,2022,20230128,Craig Smith,BOS,FLA,3.7798529458034626,351.0
99,2022,20230128,Dans Locmelis,BOS,FLA,3.77904127027075,352.0
310,2022,20230128,Peyton Krebs,BUF,MIN,3.7676410300457714,353.0
246,2022,20230128,Mason Shaw,MIN,BUF,3.7595125805078085,354.0
93,2022,20230128,Curtis Hall,BOS,FLA,3.7554550124986434,355.0
6,2022,20230128,Aidan Thompson,CHI,EDM,3.7320046910710847,356.0
388,2022,20230128,Tyler Pitlick,STL,COL,3.6802449176710557,357.0
82,2022,20230128,Cole Spicer,BOS,FLA,3.6718347921609964,358.0
361,2022,20230128,Shane Wright,SEA,CBJ,3.641639261474234,359.0
319,2022,20230128,Reese Johnson,CHI,EDM,3.641353679511518,360.0
412,2022,20230128,Zack Ostapchuk,OTT,MON,3.631923506787167,361.0
16,2022,20230128,Alex Turcotte,LA,TB,3.555360091232732,362.0
216,2022,20230128,Kristian Reichel,WPG,PHI,3.5506922662465956,363.0
134,2022,20230128,Gabriel Vilardi,LA,TB,3.500853716620308,364.0
317,2022,20230128,Rasmus Kupari,LA,TB,3.478403051721239,365.0
1,2022,20230128,Adam Brooks,PHI,WPG,3.4232399275996035,366.0
353,2022,20230128,Samuel Walker,MIN,BUF,3.393172355683397,367.0
113,2022,20230128,Dylan Gambrell,OTT,MON,3.2643766506809233,368.0
372,2022,20230128,Tanner Laczynski,PHI,WPG,3.2572601147987363,369.0
