,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
93,2022,20230131,Rourke Chartier,OTT,MON,5.384337752921763,38.0
17,2022,20230131,Cameron Hillis,MON,OTT,5.330456380531205,39.0
56,2022,20230131,Justin Robidas,CAR,LA,5.289041649734525,40.0
18,2022,20230131,Cedrick Guindon,MON,OTT,5.24387127941258,41.0
53,2022,20230131,Josh Dunne,CBJ,WSH,5.220915092782647,42.0
110,2022,20230131,Vasily Ponomarev,CAR,LA,5.219931502567193,43.0
97,2022,20230131,Samuel Huo,CBJ,WSH,5.178985070731452,44.0
107,2022,20230131,Tyler Angle,CBJ,WSH,5.178985070731452,44.0
29,2022,20230131,Evan Vierling,CBJ,WSH,5.178985070731452,44.0
85,2022,20230131,Peter Quenneville,CBJ,WSH,5.178985070731452,44.0
65,2022,20230131,Luca Del Bel Belluz,CBJ,WSH,5.178985070731452,44.0
5,2022,20230131,Alexandre Texier,CBJ,WSH,5.178985070731452,44.0
1,2022,20230131,Aidan Dudas,LA,CAR,5.086185314380767,50.0
43,2022,20230131,Jake Evans,MON,OTT,5.073932960938087,51.0
12,2022,20230131,Blake Murray,CAR,LA,5.0123277052476345,52.0
99,2022,20230131,Sean Monahan,MON,OTT,4.89192140783641,53.0
92,2022,20230131,Riley Kidney,MON,OTT,4.877627181060763,54.0
24,2022,20230131,Dmitri Pestunov,CAR,LA,4.801042780315782,55.0
112,2022,20230131,Viktor Lodin,OTT,MON,4.724326670974505,56.0
48,2022,20230131,Jaret Anderson-Dolan,LA,CAR,4.722148224944133,57.0
88,2022,20230131,Quinton Byfield,LA,CAR,4.664373137586623,58.0
9,2022,20230131,Bear Hughes,WAS,CBJ,4.641144930717732,59.0
22,2022,20230131,Derek Stepan,CAR,LA,4.631109339625001,60.0
96,2022,20230131,Samuel Helenius,LA,CAR,4.623778766950255,61.0
80,2022,20230131,Oliver Kapanen,MON,OTT,4.603926290976576,62.0
66,2022,20230131,Lucas Mercuri,CAR,LA,4.554206418214976,63.0
79,2022,20230131,Oliver Johansson,OTT,MON,4.53469238289653,64.0
95,2022,20230131,Ryan Suzuki,CAR,LA,4.531239232341279,65.0
86,2022,20230131,Philippe Daoust,OTT,MON,4.505500780633393,66.0
32,2022,20230131,Francesco Pinelli,LA,CAR,4.45544717249712,67.0
44,2022,20230131,Jake Karabela,WAS,CBJ,4.437271659988676,68.0
31,2022,20230131,Filip Mesar,MON,OTT,4.406349952891475,69.0
113,2022,20230131,Vinzenz Rohrer,MON,OTT,4.363112013740294,70.0
42,2022,20230131,Jacob Doty,LA,CAR,4.3594434659408225,71.0
83,2022,20230131,Parker Kelly,OTT,MON,4.358060080962372,72.0
28,2022,20230131,Ethen Frank,WAS,CBJ,4.341211134885118,73.0
69,2022,20230131,Massimo Rizzo,CAR,LA,4.318541776375416,74.0
55,2022,20230131,Joshua Roy,MON,OTT,4.299696274351077,75.0
74,2022,20230131,Nate Schnarr,MON,OTT,4.29106332175633,76.0
94,2022,20230131,Ryan Hofer,WAS,CBJ,4.2809977989482615,77.0
45,2022,20230131,Jakov Novak,OTT,MON,4.246632800185745,78.0
67,2022,20230131,Ludwig Persson,WAS,CBJ,4.235980951744722,79.0
41,2022,20230131,Jack Smith,MON,OTT,4.233037892889708,80.0
47,2022,20230131,Jared Davidson,MON,OTT,4.216091393570992,81.0
81,2022,20230131,Owen Beck,MON,OTT,4.193699167428719,82.0
108,2022,20230131,Tyler Madden,LA,CAR,4.192986423661084,83.0
90,2022,20230131,Rem Pitlick,MON,OTT,4.181370135003341,84.0
57,2022,20230131,Kaleb Lawrence,LA,CAR,4.150089334242938,85.0
70,2022,20230131,Michael Sgarbossa,WAS,CBJ,4.14905459546973,86.0
72,2022,20230131,Milo Roelens,OTT,MON,4.139846717946493,87.0
58,2022,20230131,Kenny Connors,LA,CAR,4.109870866415308,88.0
103,2022,20230131,Stephen Halliday,OTT,MON,4.105927839858304,89.0
105,2022,20230131,TYson Dyck,OTT,MON,4.078540048341714,90.0
71,2022,20230131,Michael Vecchione,WAS,CBJ,4.072591104804909,91.0
75,2022,20230131,Nic Dowd,WAS,CBJ,3.996476288658039,92.0
4,2022,20230131,Alexander Dergachyov,LA,CAR,3.958545367383715,93.0
63,2022,20230131,Liam Foudy,CBJ,WSH,3.775689447777672,94.0
106,2022,20230131,Trevor Moore,LA,CAR,3.6713588721214325,95.0
37,2022,20230131,Henrik Borgstrom,WAS,CBJ,3.6407922974622307,96.0
36,2022,20230131,Hendrix Lapierre,WAS,CBJ,3.6217535550384663,97.0
33,2022,20230131,Gabriel Vilardi,LA,CAR,3.467432845370426,98.0
34,2022,20230131,Garrett Pilon,WAS,CBJ,3.3035330247721024,99.0
89,2022,20230131,Rasmus Kupari,LA,CAR,3.2598388993599636,100.0
25,2022,20230131,Dylan Gambrell,OTT,MON,3.2517945769908856,101.0
6,2022,20230131,Aliaksei Protas,WAS,CBJ,3.1840795225560647,102.0
114,2022,20230131,Xavier Simoneau,MON,OTT,3.082890748415516,103.0
49,2022,20230131,Jayce Hawryluk,OTT,MON,3.027548256687123,104.0
73,2022,20230131,Mitchell Stephens,MON,OTT,2.872944794748851,105.0
115,2022,20230131,Zack Ostapchuk,OTT,MON,2.799490836526348,106.0
15,2022,20230131,Brendan Gaunce,CBJ,WSH,2.6039406308353943,107.0
38,2022,20230131,Jack Drury,CAR,LA,2.4152138266118084,108.0
3,2022,20230131,Alex Turcotte,LA,CAR,2.3751599052830974,109.0
7,2022,20230131,Anthony Richard,MON,OTT,2.3413541425440454,110.0
104,2022,20230131,T.J. Tynan,LA,CAR,2.260873632309217,111.0
64,2022,20230131,Lias Andersson,LA,CAR,1.9356629185559113,112.0
21,2022,20230131,Connor McMichael,WAS,CBJ,1.8854130258260453,113.0
51,2022,20230131,Joe Snively,WAS,CBJ,1.8458759653925372,114.0
61,2022,20230131,Lane Pederson,CAR,LA,1.5450291095506536,115.0
68,2022,20230131,Mark Kastelic,OTT,MON,1.1530318137004825,116.0
