,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
207,2022,20230128,Jordan Eberle,SEA,CBJ,10.795986677375394,37.0
184,2022,20230128,Jason Zucker,PIT,SJ,10.753187340458101,38.0
426,2022,20230128,Vladimir Tarasenko,STL,COL,10.445813790006541,39.0
125,2022,20230128,Evander Kane,EDM,CHI,10.394713525685225,40.0
364,2022,20230128,Rocco Grimaldi,ANA,ARI,10.313269360165684,41.0
50,2022,20230128,Blake Wheeler,WPG,PHI,10.247192524522152,42.0
381,2022,20230128,Scott Laughton,PHI,WPG,10.236605613381897,43.0
182,2022,20230128,Jared McCann,SEA,CBJ,10.227147124118419,44.0
340,2022,20230128,Patrick Kane,CHI,EDM,10.146295140076145,45.0
422,2022,20230128,Victor Olofsson,BUF,MIN,10.003604974882885,46.0
26,2022,20230128,Andre Burakovsky,SEA,CBJ,9.973760115496892,47.0
316,2022,20230128,Nick Paul,TB,LA,9.553062375432505,48.0
396,2022,20230128,Taylor Hall,BOS,FLA,9.551031381003769,49.0
12,2022,20230128,Alex Iafallo,LA,TB,9.539638606834046,50.0
152,2022,20230128,J.T. Compher,COL,STL,9.51010040356752,51.0
14,2022,20230128,Alex Killorn,TB,LA,9.384098979997189,52.0
343,2022,20230128,Pavel Buchnevich,STL,COL,9.3673742852167,53.0
357,2022,20230128,Reilly Smith,VEG,NYI,9.335196337580431,54.0
31,2022,20230128,Anthony Beauvillier,NYI,VEG,9.271318720613655,55.0
99,2022,20230128,Daniel Sprong,SEA,CBJ,9.216692016489986,56.0
164,2022,20230128,Jake DeBrusk,BOS,FLA,9.180937713541477,57.0
178,2022,20230128,James Van Riemsdyk,PHI,WPG,9.170205947319005,58.0
239,2022,20230128,Kirill Marchenko,CBJ,SEA,9.165300012484208,59.0
437,2022,20230128,Zach Parise,NYI,VEG,9.06863833654414,60.0
18,2022,20230128,Alexander Barabanov,SJ,PIT,9.060211058258766,61.0
368,2022,20230128,Ryan Hartman,MIN,BUF,8.838582700325567,62.0
8,2022,20230128,Alex Belzile,MON,OTT,8.67174408841373,63.0
124,2022,20230128,Ethan Keppen,FLA,BOS,8.558945757219192,64.0
62,2022,20230128,Brandon Tanev,SEA,CBJ,8.393947384737732,65.0
116,2022,20230128,Dylan Guenther,ARI,ANA,8.12762768281202,66.0
419,2022,20230128,Valeri Nichushkin,COL,STL,8.086782744229584,67.0
210,2022,20230128,Josh Anderson,MON,OTT,7.887002569017864,68.0
172,2022,20230128,Jakob Silfverberg,ANA,ARI,7.681477747405736,69.0
98,2022,20230128,Corey Perry,TB,LA,7.6809359602232465,70.0
248,2022,20230128,Lawson Crouse,ARI,ANA,7.558527528513456,71.0
245,2022,20230128,Kyle Okposo,BUF,MIN,7.498674213464669,72.0
435,2022,20230128,Yegor Chinakhov,CBJ,SEA,7.437763329539351,73.0
212,2022,20230128,Josh Bailey,NYI,VEG,7.330794443587955,74.0
398,2022,20230128,Taylor Raddysh,CHI,EDM,7.251909333410847,75.0
258,2022,20230128,Lukas Reichel,CHI,EDM,7.2208708862596405,76.0
347,2022,20230128,Phil Kessel,VEG,NYI,7.145399788341159,77.0
61,2022,20230128,Brandon Saad,STL,COL,7.111870420097059,78.0
305,2022,20230128,Mike Hoffman,MON,OTT,7.101910672980802,79.0
10,2022,20230128,Alex Chiasson,ARI,ANA,7.062550845930494,80.0
170,2022,20230128,Jake Virtanen,EDM,CHI,7.026538995824098,81.0
317,2022,20230128,Nick Ritchie,ARI,ANA,6.998996257958424,82.0
29,2022,20230128,Angus Crookshank,OTT,MON,6.920808610311399,83.0
195,2022,20230128,Joel Farabee,PHI,WPG,6.902222629276051,84.0
429,2022,20230128,Warren Foegele,EDM,CHI,6.819579616260774,85.0
327,2022,20230128,Noah Cates,PHI,WPG,6.74591858548709,86.0
354,2022,20230128,Rafael Harvey-Pinard,MON,OTT,6.736041750630062,87.0
87,2022,20230128,Christian Fischer,ARI,ANA,6.640958973032782,88.0
283,2022,20230128,Matt Nieto,SJ,PIT,6.636730430955806,89.0
104,2022,20230128,Danton Heinen,PIT,SJ,6.62283045367569,90.0
225,2022,20230128,Justin Danforth,CBJ,SEA,6.510756867685606,91.0
297,2022,20230128,Michael Carcone,ARI,ANA,6.419417572859632,92.0
153,2022,20230128,JJ Peterka,BUF,MIN,6.347817106036166,93.0
68,2022,20230128,Brock McGinn,PIT,SJ,6.339410864566854,94.0
255,2022,20230128,Logan O'Connor,COL,STL,6.225415923538935,95.0
43,2022,20230128,Austin Watson,OTT,MON,6.2056212790301934,96.0
428,2022,20230128,Wade Allison,PHI,WPG,6.182088843420512,97.0
315,2022,20230128,Nick Foligno,BOS,FLA,6.1542051790051335,98.0
312,2022,20230128,Nathan Legare,PIT,SJ,6.132301119699457,99.0
167,2022,20230128,Jake Neighbours,STL,COL,6.108309034995583,100.0
277,2022,20230128,Mathieu Joseph,OTT,MON,6.025583526656221,101.0
338,2022,20230128,Patric Hornqvist,FLA,BOS,5.970853242034313,102.0
235,2022,20230128,Kevin Labanc,SJ,PIT,5.963864855811112,103.0
191,2022,20230128,Jesse Puljujärvi,EDM,CHI,5.948662180616519,104.0
127,2022,20230128,Evgenii Dadonov,MON,OTT,5.937326314717998,105.0
194,2022,20230128,Joel Armia,MON,OTT,5.881236290491457,106.0
156,2022,20230128,Jack Quinn,BUF,MIN,5.8401151872458525,107.0
288,2022,20230128,Max Jones,ANA,ARI,5.82944248301731,108.0
366,2022,20230128,Rudolfs Balcers,FLA,BOS,5.764181329609632,109.0
224,2022,20230128,Juraj Slafkovsky,MON,OTT,5.756796878826617,110.0
90,2022,20230128,Cole Caufield,MON,OTT,5.742940481407736,111.0
55,2022,20230128,Brady Stonehouse,COL,STL,5.736037167489071,112.0
192,2022,20230128,Jesse Ylonen,MON,OTT,5.696009977214838,113.0
39,2022,20230128,Artyom Galimov,ANA,ARI,5.476970862090585,114.0
311,2022,20230128,Mitchell Chaffee,MIN,BUF,5.434798930835609,115.0
208,2022,20230128,Jordan Greenway,MIN,BUF,5.423252510161797,116.0
369,2022,20230128,Ryan Lomberg,FLA,BOS,5.412262376994088,117.0
114,2022,20230128,Drew O'Connor,PIT,SJ,5.406053905141954,118.0
140,2022,20230128,Grigori Denisenko,FLA,BOS,5.393804873189227,119.0
126,2022,20230128,Evgeni Isakov,PIT,SJ,5.354403435450829,120.0
41,2022,20230128,Austin Roest,COL,STL,5.354096862091382,121.0
59,2022,20230128,Brandon Duhaime,MIN,BUF,5.310781908014524,122.0
58,2022,20230128,Brandon Biro,BUF,MIN,5.306199876869038,123.0
117,2022,20230128,Dylan Holloway,EDM,CHI,5.282907354740807,124.0
85,2022,20230128,Charles Hudon,COL,STL,5.270020217668716,125.0
35,2022,20230128,Arnaud Durandeau,NYI,VEG,5.245848632089672,126.0
331,2022,20230128,Oskar Lindblom,SJ,PIT,5.232551168560921,127.0
267,2022,20230128,Maksim Berezkin,EDM,CHI,5.069927685958999,128.0
38,2022,20230128,Artur Kayumov,CHI,EDM,5.035239871859449,129.0
32,2022,20230128,Anthony Duclair,FLA,BOS,5.018468079544969,130.0
404,2022,20230128,Tomáš Nosek,BOS,FLA,5.012587272357505,131.0
294,2022,20230128,Maxime Comtois,ANA,ARI,4.994312787686799,132.0
174,2022,20230128,Jakub Voracek,CBJ,SEA,4.9851216447458215,133.0
431,2022,20230128,William Carrier,VEG,NYI,4.974783624399557,134.0
332,2022,20230128,Oskar Olausson,COL,STL,4.960875796153814,135.0
63,2022,20230128,Brayden Tracey,ANA,ARI,4.950706274976145,136.0
440,2022,20230128,Zemgus Girgensons,BUF,MIN,4.9177676298057635,137.0
123,2022,20230128,Eric Robinson,CBJ,SEA,4.90449276495845,138.0
20,2022,20230128,Alexander Ljungkrantz,NYI,VEG,4.904327814829599,139.0
64,2022,20230128,Brendan Gallagher,MON,OTT,4.903131725911511,140.0
262,2022,20230128,Luke Loheit,OTT,MON,4.875644706422073,141.0
307,2022,20230128,Mikhail Shalagin,TB,LA,4.84482156748664,142.0
223,2022,20230128,Julien Beland,ANA,ARI,4.832177338180613,143.0
282,2022,20230128,Matt Martin,NYI,VEG,4.8229540431554465,144.0
48,2022,20230128,Blade Jenkins,NYI,VEG,4.814124081724843,145.0
115,2022,20230128,Dylan Duke,TB,LA,4.800977959171528,146.0
409,2022,20230128,Tucker Robertson,SEA,CBJ,4.746884690622803,147.0
83,2022,20230128,Carter Savoie,EDM,CHI,4.730532831768472,148.0
216,2022,20230128,Josh Leivo,STL,COL,4.725993815852323,149.0
7,2022,20230128,Alex Beaucage,COL,STL,4.710029392035963,150.0
309,2022,20230128,Miko Matikka,ARI,ANA,4.6917706373180375,151.0
22,2022,20230128,Alexandr Darin,ARI,ANA,4.677737246371022,152.0
49,2022,20230128,Blake McLaughlin,ANA,ARI,4.647950601838773,153.0
44,2022,20230128,Ben Boyd,CBJ,SEA,4.647829580955447,154.0
6,2022,20230128,Aleksandr Kisakov,BUF,MIN,4.620790037166558,155.0
73,2022,20230128,Bulat Shafigullin,LA,TB,4.616437168676247,156.0
214,2022,20230128,Josh Davies,FLA,BOS,4.612371312138263,157.0
23,2022,20230128,Alexey Toropchenko,STL,COL,4.608199956274843,158.0
219,2022,20230128,Judd Caulfield,PIT,SJ,4.606143965934243,159.0
420,2022,20230128,Valtteri Puustinen,PIT,SJ,4.598864314589141,160.0
377,2022,20230128,Samuel Lipkin,ARI,ANA,4.573448611045948,161.0
103,2022,20230128,Danila Yurov,MIN,BUF,4.5488722901151375,162.0
96,2022,20230128,Connor McClennon,COL,STL,4.5460765982943006,163.0
260,2022,20230128,Lukas Svejkovsky,PIT,SJ,4.5429089711516095,164.0
30,2022,20230128,Anthony Angello,STL,COL,4.539765546865286,165.0
254,2022,20230128,Logan Nijhoff,ANA,ARI,4.530157384323353,166.0
246,2022,20230128,Kyle Olson,PIT,SJ,4.52546803479046,167.0
330,2022,20230128,Oliver Wahlstrom,NYI,VEG,4.524377923806475,168.0
323,2022,20230128,Niko Huuhtanen,TB,LA,4.507362534178168,169.0
299,2022,20230128,Michael Horth,STL,COL,4.489696720140161,170.0
244,2022,20230128,Kyle McDonald,OTT,MON,4.485737637633009,171.0
185,2022,20230128,Jaydon Dureau,TB,LA,4.48544107369098,172.0
34,2022,20230128,Anton Levtchi,FLA,BOS,4.471692003451803,173.0
233,2022,20230128,Keegan Kolesar,VEG,NYI,4.466649961246107,174.0
168,2022,20230128,Jake Richard,BUF,MIN,4.443794984389146,175.0
319,2022,20230128,Nicolas Deslauriers,PHI,WPG,4.439263601932305,176.0
399,2022,20230128,Taylor Ward,LA,TB,4.436180673008084,177.0
158,2022,20230128,Jacob Lucchini,OTT,MON,4.4159146225686525,178.0
154,2022,20230128,Jack Devine,FLA,BOS,4.413052924419988,179.0
240,2022,20230128,Klavs Veinbergs,TB,LA,4.405094461046402,180.0
250,2022,20230128,Liam Ohgren,MIN,BUF,4.398593652753889,181.0
298,2022,20230128,Michael Dal Colle,OTT,MON,4.393595851271176,182.0
287,2022,20230128,Matvei Petrov,EDM,CHI,4.380637470908477,183.0
385,2022,20230128,Sean Tschigerl,ANA,ARI,4.3798460505388235,184.0
15,2022,20230128,Alex Laferriere,LA,TB,4.359439234777458,185.0
13,2022,20230128,Alex Jefferies,NYI,VEG,4.358611930484594,186.0
200,2022,20230128,Jonas Rondbjerg,VEG,NYI,4.35628749385398,187.0
349,2022,20230128,Pierre-Edouard Bellemare,TB,LA,4.353384060052067,188.0
47,2022,20230128,Bennett MacArthur,TB,LA,4.351833565762833,189.0
94,2022,20230128,Connor Hvidston,ANA,ARI,4.315577747381712,190.0
232,2022,20230128,Kasperi Kapanen,PIT,SJ,4.304296020784954,191.0
306,2022,20230128,Mikhail Maltsev,COL,STL,4.302040960581402,192.0
228,2022,20230128,Kai Schwindt,FLA,BOS,4.300586119054346,193.0
51,2022,20230128,Bobby Brink,PHI,WPG,4.299567169791403,194.0
361,2022,20230128,Rieger Lorenz,MIN,BUF,4.284556475592812,195.0
393,2022,20230128,Spencer Smallman,COL,STL,4.264919725145296,196.0
243,2022,20230128,Kyle Jackson,SEA,CBJ,4.252913351634036,197.0
81,2022,20230128,Carson Latimer,OTT,MON,4.252248538685754,198.0
412,2022,20230128,Tye Kartye,SEA,CBJ,4.247228111860523,199.0
77,2022,20230128,Cameron O'Neill,OTT,MON,4.246407766613127,200.0
189,2022,20230128,Jeremias Lindewall,EDM,CHI,4.243405468042681,201.0
378,2022,20230128,Sandis Vilmanis,FLA,BOS,4.240732218053293,202.0
71,2022,20230128,Bryce Kindopp,ANA,ARI,4.2286284778023875,203.0
301,2022,20230128,Michael Pezzetta,MON,OTT,4.226423185419473,204.0
237,2022,20230128,Kirill Dolzhenkov,CBJ,SEA,4.224106379050038,205.0
16,2022,20230128,Alex Swetlikoff,VEG,NYI,4.2234404173489795,206.0
296,2022,20230128,Michael Callow,ANA,ARI,4.221504147279333,207.0
363,2022,20230128,Roby Jarventie,OTT,MON,4.2212591349499435,208.0
136,2022,20230128,Garrett Wilson,PHI,WPG,4.21961935856949,209.0
380,2022,20230128,Sasha Pastujov,ANA,ARI,4.211906408710407,210.0
19,2022,20230128,Alexander Delnov,FLA,BOS,4.2059835622928725,211.0
119,2022,20230128,Egor Sokolov,OTT,MON,4.202470333146408,212.0
28,2022,20230128,Andrew Ladd,ARI,ANA,4.198948820293218,213.0
181,2022,20230128,Jani Nyman,SEA,CBJ,4.190552601884909,214.0
93,2022,20230128,Collin Adams,NYI,VEG,4.1888330609971955,215.0
80,2022,20230128,Carson Bantle,ARI,ANA,4.18710403261882,216.0
24,2022,20230128,Alexis Gendron,PHI,WPG,4.178303825701358,217.0
407,2022,20230128,Tristan Broz,PIT,SJ,4.17810629161111,218.0
400,2022,20230128,Thomas Bordeleau,SJ,PIT,4.172960113169882,219.0
40,2022,20230128,Austin Poganski,SEA,CBJ,4.172569471982077,220.0
134,2022,20230128,Gabriel Landeskog,COL,STL,4.168951239885069,221.0
27,2022,20230128,Andre Lee,LA,TB,4.163725764506405,222.0
52,2022,20230128,Bokondji Imama,ARI,ANA,4.162866965847976,223.0
326,2022,20230128,Nils Juntorp,CHI,EDM,4.160912267137153,224.0
314,2022,20230128,Nick Capone,TB,LA,4.154634154125856,225.0
186,2022,20230128,Jeff Malott,WPG,PHI,4.152612685161587,226.0
66,2022,20230128,Brett Murray,BUF,MIN,4.149426940183496,227.0
249,2022,20230128,Liam Kirk,ARI,ANA,4.145613522880419,228.0
397,2022,20230128,Taylor Makar,COL,STL,4.144297561219461,229.0
372,2022,20230128,Sam Colangelo,ANA,ARI,4.129523152623691,230.0
42,2022,20230128,Austin Wagner,LA,TB,4.127009243697164,231.0
410,2022,20230128,Ty Glover,PIT,SJ,4.126385266127133,232.0
84,2022,20230128,Carter Souch,VEG,NYI,4.124179495126785,233.0
106,2022,20230128,Davis Codd,STL,COL,4.120242633383408,234.0
438,2022,20230128,Zack Kassian,ARI,ANA,4.1117953737003905,235.0
345,2022,20230128,Pavel Novak,MIN,BUF,4.111102016699915,236.0
386,2022,20230128,Sergei Anshakov,PIT,SJ,4.10630237992762,237.0
121,2022,20230128,Elliot Ekefjard,ARI,ANA,4.096300117110309,238.0
362,2022,20230128,Robert Flinton,TB,LA,4.095862348779255,239.0
160,2022,20230128,Jacob Newcombe,OTT,MON,4.0946755517039515,240.0
290,2022,20230128,Maxim Cajkovic,TB,LA,4.094513994084288,241.0
100,2022,20230128,Daniel Torgersson,WPG,PHI,4.093701577588197,242.0
148,2022,20230128,Isaac Howard,TB,LA,4.093107396345985,243.0
291,2022,20230128,Maxim Golod,ANA,ARI,4.090609545892526,244.0
356,2022,20230128,Reid Schaefer,EDM,CHI,4.088238187777281,245.0
155,2022,20230128,Jack Perbix,ANA,ARI,4.087968683488321,246.0
139,2022,20230128,Grant Mismash,TB,LA,4.085795889286269,247.0
46,2022,20230128,Ben McCartney,ARI,ANA,4.085758045321024,248.0
352,2022,20230128,Quinn Finley,NYI,VEG,4.084836614274625,249.0
171,2022,20230128,Jakin Smallwood,STL,COL,4.081269470953059,250.0
388,2022,20230128,Serron Noel,FLA,BOS,4.0777490142650565,251.0
159,2022,20230128,Jacob Melanson,SEA,CBJ,4.064176204673853,252.0
166,2022,20230128,Jake Lucchini,OTT,MON,4.062765800948978,253.0
163,2022,20230128,Jake Chiasson,EDM,CHI,4.057081725196772,254.0
215,2022,20230128,Josh Doan,ARI,ANA,4.056029378468985,255.0
3,2022,20230128,Adam Beckman,MIN,BUF,4.044241915110619,256.0
263,2022,20230128,Luke Toporowski,BOS,FLA,4.0427619753620965,257.0
95,2022,20230128,Connor Kurth,TB,LA,4.042436948872022,258.0
359,2022,20230128,Richard Panik,NYI,VEG,4.037957691538165,259.0
320,2022,20230128,Nikita Chibrikov,WPG,PHI,4.032666149376686,260.0
145,2022,20230128,Hunter Drew,ANA,ARI,4.032062893626057,261.0
4,2022,20230128,Adam Zlnka,ARI,ANA,4.029300661440036,262.0
230,2022,20230128,Kale Howarth,CHI,EDM,4.025505032373796,263.0
111,2022,20230128,Dmitri Voronkov,CBJ,SEA,4.019068341726522,264.0
146,2022,20230128,Igor Mirnov,OTT,MON,4.0181828631173815,265.0
329,2022,20230128,Oliver Nadeau,BUF,MIN,4.015490920283821,266.0
118,2022,20230128,Eetu Liukas,NYI,VEG,4.009906611574072,267.0
5,2022,20230128,Aku Raty,ARI,ANA,4.008723516647162,268.0
367,2022,20230128,Ruslan Iskhakov,NYI,VEG,4.007728255861751,269.0
226,2022,20230128,Justin Janicke,SEA,CBJ,4.005843930450421,270.0
209,2022,20230128,Joseph Abate,BOS,FLA,4.003830272754905,271.0
102,2022,20230128,Danil Savunov,ARI,ANA,3.996951978523908,272.0
415,2022,20230128,Tyler Boucher,OTT,MON,3.9960923115385367,273.0
169,2022,20230128,Jake Schmaltz,BOS,FLA,3.9941579982656057,274.0
110,2022,20230128,Dmitri Rashevsky,WPG,PHI,3.9926296685996427,275.0
300,2022,20230128,Michael Milne,MIN,BUF,3.9910996299678074,276.0
162,2022,20230128,Jagger Firkus,SEA,CBJ,3.9887972129464306,277.0
264,2022,20230128,Luke Tuch,MON,OTT,3.9884609919892346,278.0
257,2022,20230128,Lucas Edmonds,TB,LA,3.98814411062433,279.0
371,2022,20230128,Saku Maenalanen,WPG,PHI,3.986795965774049,280.0
348,2022,20230128,Pierre-Cedric Labrie,TB,LA,3.9860776631665487,281.0
221,2022,20230128,Julian Lutz,ARI,ANA,3.9846724076738025,282.0
241,2022,20230128,Kole Lind,SEA,CBJ,3.9831565500105577,283.0
79,2022,20230128,Carsen Twarynski,SEA,CBJ,3.982926844831491,284.0
92,2022,20230128,Cole Reinhardt,OTT,MON,3.978415411270698,285.0
355,2022,20230128,Raivis Ansons,PIT,SJ,3.9754766197085845,286.0
142,2022,20230128,Henry Bowlby,FLA,BOS,3.974732128243553,287.0
147,2022,20230128,Ilya Fedotov,ARI,ANA,3.9739985999915888,288.0
193,2022,20230128,Jimmy Snuggerud,STL,COL,3.962330098068998,289.0
179,2022,20230128,Jamie Devane,PIT,SJ,3.9600840736458505,290.0
205,2022,20230128,Joonas Donskoi,SEA,CBJ,3.957914466418927,291.0
418,2022,20230128,Tyson Foerster,PHI,WPG,3.9573539948873306,292.0
389,2022,20230128,Shane Lachance,EDM,CHI,3.9569736371847224,293.0
101,2022,20230128,Daniel Walcott,TB,LA,3.9568593884560737,294.0
285,2022,20230128,Matthew Maggio,NYI,VEG,3.954577527401213,295.0
217,2022,20230128,Josh Pillar,MIN,BUF,3.953022824175366,296.0
107,2022,20230128,Daylan Kuefler,NYI,VEG,3.9524008607122605,297.0
439,2022,20230128,Zakary Lavoie,OTT,MON,3.9470984941159424,298.0
333,2022,20230128,Oskar Pettersson,OTT,MON,3.946191070087137,299.0
432,2022,20230128,William Dufour,NYI,VEG,3.944883498846114,300.0
256,2022,20230128,Lucas Condotta,MON,OTT,3.9443813939406,301.0
292,2022,20230128,Maxim Groshev,TB,LA,3.9438801395463785,302.0
427,2022,20230128,Vladislav Firstov,MIN,BUF,3.939010207476793,303.0
251,2022,20230128,Linus Sandin,PHI,WPG,3.9369682461728095,304.0
180,2022,20230128,Jan Mysak,MON,OTT,3.9309484091910334,305.0
376,2022,20230128,Samuel Fagemo,LA,TB,3.930475847956004,306.0
434,2022,20230128,Yaroslav Kosov,FLA,BOS,3.924961528410346,307.0
108,2022,20230128,Declan McDonnell,BUF,MIN,3.916553599617974,308.0
161,2022,20230128,Jacob Perreault,ANA,ARI,3.9161502989408152,309.0
151,2022,20230128,Ivan Telegin,WPG,PHI,3.9125842176417844,310.0
247,2022,20230128,Landon Slaggert,CHI,EDM,3.9116869297524786,311.0
269,2022,20230128,Marcus Kallionkieli,VEG,NYI,3.9094348182537817,312.0
259,2022,20230128,Lukas Rousek,BUF,MIN,3.9072278754366296,313.0
281,2022,20230128,Matt Filipe,BOS,FLA,3.9024575355972946,314.0
390,2022,20230128,Sheldon Rempal,VEG,NYI,3.8964068833757697,315.0
45,2022,20230128,Ben Hemmerling,VEG,NYI,3.8890964792947624,316.0
157,2022,20230128,Jackson Hallum,VEG,NYI,3.880587552598412,317.0
274,2022,20230128,Martin Rysavy,CBJ,SEA,3.8754383693989,318.0
295,2022,20230128,McKade Webster,TB,LA,3.871161738579232,319.0
417,2022,20230128,Tyler Weiss,COL,STL,3.8702508154110364,320.0
74,2022,20230128,CJ Suess,SJ,PIT,3.866073523820819,321.0
425,2022,20230128,Viljami Marjala,BUF,MIN,3.8640562843957893,322.0
424,2022,20230128,Viktor Neuchev,BUF,MIN,3.8640562843957893,322.0
197,2022,20230128,Joel Teasdale,MON,OTT,3.860068195046141,324.0
137,2022,20230128,Gavin Hayes,CHI,EDM,3.8482774941432694,325.0
183,2022,20230128,Jared Wright,LA,TB,3.8464049976159638,326.0
227,2022,20230128,Justin Lies,VEG,NYI,3.8455575045934776,327.0
222,2022,20230128,Julian Walker,MIN,BUF,3.843069990504028,328.0
1,2022,20230128,Aaron Huglen,BUF,MIN,3.841742767844089,329.0
9,2022,20230128,Alex Bump,PHI,WPG,3.841742767844089,329.0
353,2022,20230128,Quinn Olson,BOS,FLA,3.8298220752979177,331.0
394,2022,20230128,Stiven Sardarian,BUF,MIN,3.8283104240383277,332.0
278,2022,20230128,Mathieu Olivier,CBJ,SEA,3.8218107179956653,333.0
293,2022,20230128,Maxim Shalunov,CHI,EDM,3.818844872578872,334.0
433,2022,20230128,William Eklund,SJ,PIT,3.817642510009062,335.0
351,2022,20230128,Prokhor Poltapov,BUF,MIN,3.81612665433554,336.0
21,2022,20230128,Alexander Nylander,PIT,SJ,3.813741339066393,337.0
336,2022,20230128,Parker Foo,CHI,EDM,3.81158605979454,338.0
370,2022,20230128,Ryder Rolston,CHI,EDM,3.808267506887487,339.0
324,2022,20230128,Nikolai Kovalenko,COL,STL,3.807234724863798,340.0
413,2022,20230128,Tye McSorley,PHI,WPG,3.80503958445076,341.0
342,2022,20230128,Paul Byron,MON,OTT,3.801906609349434,342.0
383,2022,20230128,Sean Farrell,MON,OTT,3.7988621989395615,343.0
213,2022,20230128,Josh Bloom,BUF,MIN,3.7984225984427162,344.0
275,2022,20230128,Martins Dzierkals,VEG,NYI,3.794917624802827,345.0
416,2022,20230128,Tyler Savard,PHI,WPG,3.7898243692974094,346.0
303,2022,20230128,Mikael Pyyhtia,CBJ,SEA,3.7790316805783815,347.0
266,2022,20230128,Mackie Samoskevich,FLA,BOS,3.7784217037722083,348.0
421,2022,20230128,Victor Alexandrov,STL,COL,3.7610411397780488,349.0
149,2022,20230128,Isaac Ratcliffe,PHI,WPG,3.7602808500659077,350.0
358,2022,20230128,Rhett Pitlick,MON,OTT,3.751559466768921,351.0
203,2022,20230128,Joona Koppanen,BOS,FLA,3.7477443343400516,352.0
265,2022,20230128,MacKenzie Entwistle,CHI,EDM,3.7421047405505767,353.0
271,2022,20230128,Martin Chromiak,LA,TB,3.7373911306838092,354.0
33,2022,20230128,Anton Blidh,COL,STL,3.7368336099350095,355.0
196,2022,20230128,Joel Ratkovic Berndtsson,BUF,MIN,3.7352148104834715,356.0
138,2022,20230128,Georgi Merkulov,BOS,FLA,3.7328281959035836,357.0
130,2022,20230128,Filip Cederqvist,BUF,MIN,3.7275539234317185,358.0
411,2022,20230128,Ty Smilanic,MON,OTT,3.71474818836505,359.0
302,2022,20230128,Michal Teply,CHI,EDM,3.7125236556067276,360.0
173,2022,20230128,Jakub Pour,CHI,EDM,3.7054180684068325,361.0
387,2022,20230128,Sergei Mozyakin,CBJ,SEA,3.7047232612292844,362.0
261,2022,20230128,Luke Esposito,EDM,CHI,3.696820189836636,363.0
375,2022,20230128,Samu Tuomaala,PHI,WPG,3.6949338012731423,364.0
379,2022,20230128,Santeri Sulku,PHI,WPG,3.6949338012731423,364.0
2,2022,20230128,Aatu Jamsen,LA,TB,3.6938458526980256,366.0
