,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
3,2022,20230206,Adam Pelech,NYI,PHI,6.930060328316833,38.0
194,2022,20230206,Nikita Zadorov,CGY,NYR,6.775667710462124,39.0
236,2022,20230206,Shayne Gostisbehere,ARI,MIN,6.69110050776542,40.0
135,2022,20230206,Jonas Brodin,MIN,ARI,6.689885070529796,41.0
213,2022,20230206,Rasmus Ristolainen,PHI,NYI,6.638468511778771,42.0
189,2022,20230206,Nick Perbix,TB,FLA,6.478968981996926,43.0
24,2022,20230206,Braden Schneider,NYR,CGY,6.467917616084826,44.0
33,2022,20230206,Calen Addison,MIN,ARI,6.457673422074071,45.0
120,2022,20230206,Jani Hakanpaa,DAL,ANA,6.446690520760264,46.0
224,2022,20230206,Ryan Lindgren,NYR,CGY,6.401066736178296,47.0
130,2022,20230206,John Klingberg,ANA,DAL,6.397758031441883,48.0
92,2022,20230206,Guillaume Brisebois,VAN,NJD,6.390025555654583,49.0
171,2022,20230206,Matt Dumba,MIN,ARI,6.254389162460552,50.0
148,2022,20230206,Kevin Shattenkirk,ANA,DAL,6.161366495782526,51.0
190,2022,20230206,Nick Seeler,PHI,NYI,6.107398736216669,52.0
100,2022,20230206,Ian Cole,TB,FLA,6.010358237934913,53.0
53,2022,20230206,Colin Miller,DAL,ANA,5.993794312887528,54.0
83,2022,20230206,Erik Cernak,TB,FLA,5.940705816723299,55.0
237,2022,20230206,Simon Benoit,ANA,DAL,5.80951642319283,56.0
114,2022,20230206,Jacob Middleton,MIN,ARI,5.648395383365865,57.0
65,2022,20230206,Danny DeKeyser,VAN,NJD,5.636323630219632,58.0
170,2022,20230206,Matt Bartkowski,NYR,CGY,5.570486566444672,59.0
141,2022,20230206,Josh Mahura,ANA,DAL,5.483884272603955,60.0
250,2022,20230206,Troy Stecher,ARI,MIN,5.287912911429886,61.0
20,2022,20230206,Ben Harpur,NYR,CGY,5.258195486389793,62.0
28,2022,20230206,Brendan Smith,NJ,VAN,5.238638929218242,63.0
257,2022,20230206,Urho Vaakanainen,ANA,DAL,5.1932801712250765,64.0
140,2022,20230206,Josh Brown,ARI,MIN,5.096267527737759,65.0
164,2022,20230206,Marc Staal,FLA,TB,4.9983942740812255,66.0
195,2022,20230206,Nils Lundkvist,DAL,ANA,4.971597548442506,67.0
134,2022,20230206,Jon Merrill,MIN,ARI,4.862100345203295,68.0
196,2022,20230206,Noah Dobson,NYI,PHI,4.670192547627707,69.0
192,2022,20230206,Nikita Okhotiuk,NJ,VAN,4.6197794063301245,70.0
273,2022,20230206,Zach Bogosian,TB,FLA,4.591252808838382,71.0
206,2022,20230206,Patrik Nemeth,ARI,MIN,4.458638403981005,72.0
122,2022,20230206,Jarred Tinordi,NYR,CGY,4.408236463493072,73.0
207,2022,20230206,Paul LaDue,NYI,PHI,4.323686705108735,74.0
88,2022,20230206,Filip Johansson,VAN,NJD,4.2067307134328855,75.0
138,2022,20230206,Joni Jurmo,VAN,NJD,4.2067307134328855,75.0
97,2022,20230206,Hugo Gabrielsson,VAN,NJD,4.2067307134328855,75.0
268,2022,20230206,Wyatt Kalynuk,VAN,NJD,4.2067307134328855,75.0
150,2022,20230206,Kirill Kudryavtsev,VAN,NJD,4.2067307134328855,75.0
111,2022,20230206,Jackson Dorrington,VAN,NJD,4.2067307134328855,75.0
127,2022,20230206,Jett Woo,VAN,NJD,4.2067307134328855,75.0
116,2022,20230206,Jacob Truscott,VAN,NJD,4.2067307134328855,75.0
263,2022,20230206,Viktor Persson,VAN,NJD,4.2067307134328855,75.0
149,2022,20230206,Kiril Koltsov,VAN,NJD,4.2067307134328855,75.0
137,2022,20230206,Jonathan Myrenberg,VAN,NJD,4.2067307134328855,75.0
25,2022,20230206,Brady Keeper,VAN,NJD,4.2067307134328855,75.0
215,2022,20230206,Robbie Russo,NJ,VAN,4.183918434503758,87.0
143,2022,20230206,Juuso Valimaki,CGY,NYR,4.157836701325899,88.0
179,2022,20230206,Michael Del Zotto,FLA,TB,4.099242656562067,89.0
49,2022,20230206,Christopher Tanev,CGY,NYR,4.0871338218172415,90.0
151,2022,20230206,Kyle Burroughs,VAN,NJD,4.042937887038507,91.0
229,2022,20230206,Samuel Bolduc,NYI,PHI,3.950537987868244,92.0
41,2022,20230206,Carson Lambos,MIN,ARI,3.9230270583482154,93.0
45,2022,20230206,Charles Leddy,NJ,VAN,3.7706727684979997,94.0
187,2022,20230206,Nathan Staios,FLA,TB,3.714197318478608,95.0
14,2022,20230206,Artem Duda,ARI,MIN,3.6777566426171218,96.0
251,2022,20230206,Tucker Poolman,VAN,NJD,3.677247999883955,97.0
63,2022,20230206,Daniil Orlov,NJ,VAN,3.6710446578858473,98.0
62,2022,20230206,Daniil Misyul,NJ,VAN,3.670142410545983,99.0
246,2022,20230206,Travis Dermott,VAN,NJD,3.619539162760039,100.0
2,2022,20230206,Adam Ginning,PHI,NYI,3.6099805994617156,101.0
16,2022,20230206,Austin Strand,ANA,DAL,3.6035057417470826,102.0
178,2022,20230206,Michael Benning,FLA,TB,3.6008640722210936,103.0
223,2022,20230206,Ryan Healey,MIN,ARI,3.580358726205817,104.0
240,2022,20230206,Simon Nemec,NJ,VAN,3.574633259078425,105.0
18,2022,20230206,Axel Bergkvist,ARI,MIN,3.566391923978749,106.0
36,2022,20230206,Cam Dineen,ARI,MIN,3.540253097176908,107.0
4,2022,20230206,Aleksi Malinen,NYI,PHI,3.527093091404057,108.0
182,2022,20230206,Michael Vukojevic,NJ,VAN,3.5251170064808934,109.0
176,2022,20230206,Max Gildon,FLA,TB,3.493972975083708,110.0
9,2022,20230206,Andon Song,NYI,PHI,3.4804334355522464,111.0
22,2022,20230206,Bode Wilde,NYI,PHI,3.469730775800776,112.0
67,2022,20230206,David Spacek,MIN,ARI,3.433915986534603,113.0
191,2022,20230206,Nicolas Meloche,CGY,NYR,3.4241227584217624,114.0
46,2022,20230206,Christian Krygier,NYI,PHI,3.422646212489196,115.0
85,2022,20230206,Ethan Edwards,NJ,VAN,3.3652068766698675,116.0
238,2022,20230206,Simon Johansson,MIN,ARI,3.3623887107176,117.0
34,2022,20230206,Calle Odelius,NYI,PHI,3.3218039357696307,118.0
220,2022,20230206,Rushan Rafikov,CGY,NYR,3.316575511786974,119.0
202,2022,20230206,Oliver Kylington,CGY,NYR,3.3118926511891904,120.0
68,2022,20230206,Dawson Barteaux,DAL,ANA,3.3006581999124722,121.0
99,2022,20230206,Hunter Skinner,NYR,CGY,3.28540381986902,122.0
35,2022,20230206,Calle Sjalin,FLA,TB,3.2760434727319763,123.0
126,2022,20230206,Jeremy Langlois,ARI,MIN,3.2429524036593604,124.0
260,2022,20230206,Victor Mancini,NYR,CGY,3.2375580419854435,125.0
132,2022,20230206,John Marino,NJ,VAN,3.21266304945995,126.0
200,2022,20230206,Olen Zellweger,ANA,DAL,3.2102730619542155,127.0
203,2022,20230206,Olli Juolevi,ANA,DAL,3.203028062786589,128.0
103,2022,20230206,Isaiah George,NYI,PHI,3.1935592569748406,129.0
139,2022,20230206,Joseph Cecconi,DAL,ANA,3.146783974896037,130.0
233,2022,20230206,Seamus Casey,NJ,VAN,3.1347542793144365,131.0
205,2022,20230206,Patrick Kudla,ARI,MIN,3.1218094480071654,132.0
180,2022,20230206,Michael Karow,DAL,ANA,3.101252484139165,133.0
239,2022,20230206,Simon Kjellberg,NYR,CGY,3.0923383808132563,134.0
86,2022,20230206,Ethan Samson,PHI,NYI,3.070644390900101,135.0
48,2022,20230206,Christian Wolanin,VAN,NJD,3.0650488883067664,136.0
13,2022,20230206,Artem Barabosha,NJ,VAN,3.0484387176426297,137.0
221,2022,20230206,Ryan Ellis,PHI,NYI,3.03920222454473,138.0
119,2022,20230206,Jamie Drysdale,ANA,DAL,3.0347125621397915,139.0
266,2022,20230206,Will Butcher,DAL,ANA,3.0324412090162487,140.0
219,2022,20230206,Ronnie Attard,PHI,NYI,3.029919783393339,141.0
47,2022,20230206,Christian Kyrou,DAL,ANA,3.0268067837636092,142.0
152,2022,20230206,Lian Bichsel,DAL,ANA,3.0219571456197,143.0
214,2022,20230206,Reilly Walsh,NJ,VAN,3.018738071232245,144.0
242,2022,20230206,Thomas Harley,DAL,ANA,3.016897624456752,145.0
15,2022,20230206,Artem Grushnikov,DAL,ANA,3.01021276673365,146.0
77,2022,20230206,Dyllan Gill,TB,FLA,3.0007290856266935,147.0
98,2022,20230206,Hunter McDonald,PHI,NYI,2.9964906195351477,148.0
218,2022,20230206,Ronald Knot,ARI,MIN,2.973386709384459,149.0
42,2022,20230206,Carter Berger,FLA,TB,2.973270872287259,150.0
40,2022,20230206,Cameron Whynot,CGY,NYR,2.9727602258597257,151.0
166,2022,20230206,Marshall Warren,MIN,ARI,2.972223366118546,152.0
274,2022,20230206,Zachary Uens,FLA,TB,2.9679658128955415,153.0
52,2022,20230206,Colin Felix,PHI,NYI,2.96388447828115,154.0
21,2022,20230206,Benjamin Brinkman,DAL,ANA,2.96344465014528,155.0
163,2022,20230206,Maksymilian Szuber,ARI,MIN,2.9632139290402106,156.0
174,2022,20230206,Matthew Robertson,NYR,CGY,2.962319434164788,157.0
255,2022,20230206,Tyler Wotherspoon,NJ,VAN,2.960459031903575,158.0
261,2022,20230206,Victor Soderstrom,ARI,MIN,2.959515284518039,159.0
271,2022,20230206,Yegor Zaitsev,NJ,VAN,2.9586130371781745,160.0
81,2022,20230206,Emil Andrae,PHI,NYI,2.955508245856033,161.0
173,2022,20230206,Matthew Morden,ARI,MIN,2.9491015185812373,162.0
43,2022,20230206,Case McCarthy,NJ,VAN,2.9488509092710062,163.0
82,2022,20230206,Emil Martinsen Lilleberg,ARI,MIN,2.945682972635809,164.0
72,2022,20230206,Dimitri Riabykin,CGY,NYR,2.943353493390476,165.0
58,2022,20230206,Cooper Zech,PHI,NYI,2.943183595521304,166.0
231,2022,20230206,Santtu Kinnunen,FLA,TB,2.9420267410354968,167.0
272,2022,20230206,Zac Jones,NYR,CGY,2.941141174081428,168.0
94,2022,20230206,Hank Kempf,NYR,CGY,2.935914891647395,169.0
253,2022,20230206,Ty Murchison,PHI,NYI,2.9313230967890753,170.0
51,2022,20230206,Cole Krygier,FLA,TB,2.926239377206091,171.0
160,2022,20230206,Luke Hughes,NJ,VAN,2.9257574297242774,172.0
101,2022,20230206,Ian Moore,ANA,DAL,2.924352622137655,173.0
39,2022,20230206,Cameron Crotty,ARI,MIN,2.9239937380629826,174.0
19,2022,20230206,Ben Gleason,DAL,ANA,2.923662710674205,175.0
113,2022,20230206,Jacob Holmes,DAL,ANA,2.923566198358463,176.0
262,2022,20230206,Viktor Hurtig,NJ,VAN,2.9228824768705413,177.0
269,2022,20230206,Wyatte Wylie,PHI,NYI,2.9219802295306767,178.0
258,2022,20230206,Valeri Vasiliev,PHI,NYI,2.9219802295306767,178.0
87,2022,20230206,Evan Nause,FLA,TB,2.918390362536489,180.0
125,2022,20230206,Jeremy Groleau,NJ,VAN,2.9147521007443062,181.0
175,2022,20230206,Maveric Lamoureux,ARI,MIN,2.9122704988849493,182.0
252,2022,20230206,Ty Emberson,NYR,CGY,2.9116565454509296,183.0
157,2022,20230206,Ludvig Jansson,FLA,TB,2.9109804209044645,184.0
159,2022,20230206,Lukas Klok,ARI,MIN,2.908730242006461,185.0
183,2022,20230206,Mikhail Pashnin,NYR,CGY,2.9075840748127426,186.0
245,2022,20230206,Topias Vilen,NJ,VAN,2.902837840848416,187.0
89,2022,20230206,Gavin White,DAL,ANA,2.899323233300705,188.0
90,2022,20230206,George Fegaras,DAL,ANA,2.899323233300705,188.0
265,2022,20230206,Vladislav Lukashevich,FLA,TB,2.897895748558402,190.0
27,2022,20230206,Brandon Scanlin,NYR,CGY,2.896737698122498,191.0
230,2022,20230206,Samuel Sjolund,DAL,ANA,2.8883392002867048,192.0
5,2022,20230206,Alex Gagne,TB,FLA,2.887583212532654,193.0
235,2022,20230206,Shakir Mukhamadullin,NJ,VAN,2.8812670697004057,194.0
123,2022,20230206,Jerad Rosburg,DAL,ANA,2.8745059003740487,195.0
74,2022,20230206,Dmitry Semykin,TB,FLA,2.8738889102668272,196.0
11,2022,20230206,Andy Welinski,NYR,CGY,2.868554418456058,197.0
107,2022,20230206,Jack Bar,DAL,ANA,2.8681276178491646,198.0
69,2022,20230206,Declan Carlile,TB,FLA,2.859425765377549,199.0
64,2022,20230206,Daniil Pylenkov,TB,FLA,2.8563036477048818,200.0
66,2022,20230206,Darren Raddysh,TB,FLA,2.854979879448949,201.0
30,2022,20230206,Brian Zanetti,PHI,NYI,2.853681143296061,202.0
29,2022,20230206,Brent Seabrook,TB,FLA,2.846783651406919,203.0
23,2022,20230206,Braden Hache,FLA,TB,2.8439374851792434,204.0
96,2022,20230206,Henry Thrun,ANA,DAL,2.8407440231851835,205.0
165,2022,20230206,Marek Alscher,FLA,TB,2.827001949665533,206.0
131,2022,20230206,John Ludvig,FLA,TB,2.8265439120850115,207.0
102,2022,20230206,Ilya Solovyov,CGY,NYR,2.8263307677670717,208.0
12,2022,20230206,Anthony Bitetto,FLA,TB,2.810691037442618,209.0
168,2022,20230206,Mason Millman,PHI,NYI,2.8072364607684044,210.0
110,2022,20230206,Jack Thompson,TB,FLA,2.8067905916364033,211.0
145,2022,20230206,Kasper Puutio,FLA,TB,2.8028053846005396,212.0
117,2022,20230206,Jake Boltmann,CGY,NYR,2.794849508220621,213.0
108,2022,20230206,Jack Peart,MIN,ARI,2.789885529512292,214.0
133,2022,20230206,John Moore,ANA,DAL,2.789324897062835,215.0
106,2022,20230206,Jace Weir,MIN,ARI,2.784708634077468,216.0
199,2022,20230206,Noah Warren,ANA,DAL,2.783445805682112,217.0
79,2022,20230206,Eamon Powell,TB,FLA,2.778172005966047,218.0
154,2022,20230206,Linus Hogberg,PHI,NYI,2.7718951149604396,219.0
177,2022,20230206,Maxwell Crozier,TB,FLA,2.7708202036225247,220.0
234,2022,20230206,Sean Day,TB,FLA,2.7658265326543052,221.0
169,2022,20230206,Matias Rajaniemi,NYI,PHI,2.7546417894654085,222.0
31,2022,20230206,Brock Faber,MIN,ARI,2.752400615977017,223.0
112,2022,20230206,Jackson Lacombe,ANA,DAL,2.74275188529173,224.0
124,2022,20230206,Jeremie Poirier,CGY,NYR,2.7423819765698783,225.0
256,2022,20230206,Tyson Hinds,ANA,DAL,2.7405721365100453,226.0
217,2022,20230206,Roman Schmidt,TB,FLA,2.739825991051609,227.0
270,2022,20230206,Yan Kuznetsov,CGY,NYR,2.738263685863113,228.0
243,2022,20230206,Tomas Machu,NYI,PHI,2.737842787030521,229.0
50,2022,20230206,Cole Jordan,CGY,NYR,2.7286958542423956,230.0
54,2022,20230206,Colton Poolman,CGY,NYR,2.728361663744765,231.0
208,2022,20230206,Pavel Mintyukov,ANA,DAL,2.7281330563847934,232.0
76,2022,20230206,Drew Helleson,ANA,DAL,2.727026697196111,233.0
267,2022,20230206,William Francis,ANA,DAL,2.678391391931486,234.0
241,2022,20230206,Thimo Nickl,ANA,DAL,2.6773018862892966,235.0
249,2022,20230206,Tristan Luneau,ANA,DAL,2.673792741140778,236.0
17,2022,20230206,Axel Andersson,ANA,DAL,2.6718890970878677,237.0
248,2022,20230206,Trevor Carrick,TB,FLA,2.6433435768515676,238.0
158,2022,20230206,Luka Profaca,ANA,DAL,2.604721694126383,239.0
129,2022,20230206,Joel Hanley,DAL,ANA,2.5471391312213196,240.0
44,2022,20230206,Charles Cote,ANA,DAL,2.493749619425431,241.0
167,2022,20230206,Mason Geertsen,NJ,VAN,2.4631593568636774,242.0
55,2022,20230206,Colton White,ANA,DAL,2.3392529713377925,243.0
71,2022,20230206,Dennis Gilbert,CGY,NYR,2.2741932083688967,244.0
91,2022,20230206,Grant Hutton,NYI,PHI,2.273961188845767,245.0
60,2022,20230206,Dakota Mermis,MIN,ARI,2.2089077060688633,246.0
227,2022,20230206,Ryan Shea,DAL,ANA,2.186924630454796,247.0
147,2022,20230206,Kevin Connauton,PHI,NYI,2.1724622234070914,248.0
70,2022,20230206,Dennis Cholowski,NYI,PHI,2.1708113462861856,249.0
198,2022,20230206,Noah Juulsen,VAN,NJD,2.1384148409361967,250.0
225,2022,20230206,Ryan O'Rourke,MIN,ARI,2.1055992734560296,251.0
109,2022,20230206,Jack Rathbone,VAN,NJD,1.9537283504678171,252.0
193,2022,20230206,Nikita Okhotyuk,NJ,VAN,1.9431051300946767,253.0
146,2022,20230206,Kevin Bahl,NJ,VAN,1.8177609656488518,254.0
186,2022,20230206,Nathan Beaulieu,ANA,DAL,1.768580147589274,255.0
142,2022,20230206,Justin Braun,PHI,NYI,1.651693582196704,256.0
59,2022,20230206,Daemon Hunt,MIN,ARI,1.6088825124657766,257.0
7,2022,20230206,Alexander Petrovic,DAL,ANA,1.581004705706487,258.0
57,2022,20230206,Conor Timmins,ARI,MIN,1.5518171242786187,259.0
128,2022,20230206,Joe Hicketts,MIN,ARI,1.4548774366161215,260.0
155,2022,20230206,Louie Belpedio,PHI,NYI,1.3649121184256292,261.0
209,2022,20230206,Philippe Myers,TB,FLA,1.3045899732945596,262.0
6,2022,20230206,Alex Goligoski,MIN,ARI,1.2688608914520365,263.0
56,2022,20230206,Connor Mackey,CGY,NYR,1.2319091630141839,264.0
172,2022,20230206,Matt Kiersted,FLA,TB,1.191876653217303,265.0
32,2022,20230206,Cal Foote,TB,FLA,1.080560066459612,266.0
80,2022,20230206,Egor Zamula,PHI,NYI,1.072892199961634,267.0
204,2022,20230206,Parker Wotherspoon,NYI,PHI,1.0123299469707796,268.0
156,2022,20230206,Lucas Carlsson,FLA,TB,1.002385537354,269.0
216,2022,20230206,Robin Salo,NYI,PHI,0.9765995093773397,270.0
95,2022,20230206,Haydn Fleury,TB,FLA,0.9369478529945326,271.0
78,2022,20230206,Dysin Mayo,ARI,MIN,0.9008495677198709,272.0
10,2022,20230206,Andrej Sustr,MIN,ARI,0.872017451237686,273.0
188,2022,20230206,Nick DeSimone,CGY,NYR,0.8264346500997698,274.0
153,2022,20230206,Libor Hajek,NYR,CGY,0.7372001804550942,275.0
