,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
68,2022,20230201,Semyon Der-Arguchintsev,TOR,BOS,4.201699622774589,55.0
56,2022,20230201,Pano Fimis,TOR,BOS,4.190243978359427,56.0
50,2022,20230201,Nicholas Moldenhauer,TOR,BOS,4.133140547235812,57.0
63,2022,20230201,Roni Hirvonen,TOR,BOS,4.132481695967632,58.0
65,2022,20230201,Samuel Asselin,BOS,TOR,4.131336631276452,59.0
64,2022,20230201,Ryan Suzuki,CAR,BUF,4.129255264775517,60.0
51,2022,20230201,Nick Abruzzese,TOR,BOS,4.104713397523446,61.0
55,2022,20230201,Oskar Steen,BOS,TOR,4.038337977092234,62.0
44,2022,20230201,Massimo Rizzo,CAR,BUF,4.03499310731002,63.0
12,2022,20230201,Cole Spicer,BOS,TOR,4.0220209318885125,64.0
52,2022,20230201,Nikita Guslistov,CAR,BUF,4.008381055600522,65.0
47,2022,20230201,Matthew Poitras,BOS,TOR,3.9988113670902674,66.0
39,2022,20230201,Justin Robidas,CAR,BUF,3.9420850557567246,67.0
17,2022,20230201,Dans Locmelis,BOS,TOR,3.9375872539732635,68.0
16,2022,20230201,Curtis Hall,BOS,TOR,3.90804657411149,69.0
71,2022,20230201,Trevor Kuntar,BOS,TOR,3.8551837460803875,70.0
6,2022,20230201,Bobby McMann,TOR,BOS,3.5668016475816193,71.0
48,2022,20230201,Matthew Savoie,BUF,CAR,3.138284881985611,72.0
62,2022,20230201,Riley Sheahan,BUF,CAR,3.037961599730333,73.0
1,2022,20230201,Alex Steeves,TOR,BOS,3.006928129299797,74.0
76,2022,20230201,Vinni Lettieri,BOS,TOR,2.4793253315361468,75.0
27,2022,20230201,Jack Drury,CAR,BUF,2.20912627231811,76.0
61,2022,20230201,Rasmus Asplund,BUF,CAR,2.1352367429155468,77.0
77,2022,20230201,Vinnie Hinostroza,BUF,CAR,2.1343271757238993,78.0
40,2022,20230201,Lane Pederson,CAR,BUF,1.4764206558151156,79.0
