,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
83,2022,20230201,Ryan O'Connell,TOR,BOS,3.2325383946502844,40.0
18,2022,20230201,Chase Priskie,BUF,CAR,3.1906583444750263,41.0
54,2022,20230201,Kasper Larsen,TOR,BOS,3.158424303300959,42.0
3,2022,20230201,Alexander Pelevin,CAR,BUF,3.15699602673963,43.0
53,2022,20230201,Kalle Loponen,TOR,BOS,3.1553920660698855,44.0
75,2022,20230201,Philip Nyberg,BUF,CAR,3.1455256763375763,45.0
52,2022,20230201,Kale Clague,BUF,CAR,3.1082003405405727,46.0
73,2022,20230201,Oskari Laaksonen,BUF,CAR,3.102443028084233,47.0
6,2022,20230201,Axel Rindell,TOR,BOS,3.0430145546034493,48.0
2,2022,20230201,Alexander Nikishin,CAR,BUF,3.025774789987374,49.0
86,2022,20230201,Spencer Sova,BUF,CAR,2.943978363425733,50.0
16,2022,20230201,Cavan Fitzgerald,CAR,BUF,2.9201188713334063,51.0
93,2022,20230201,Vsevolod Komarov,BUF,CAR,2.9077554399149204,52.0
72,2022,20230201,Noah Van Vliet,TOR,BOS,2.8986854977666843,53.0
48,2022,20230201,John Fusco,TOR,BOS,2.897190377140212,54.0
14,2022,20230201,Carl Dahlstrom,TOR,BOS,2.8939016547142793,55.0
89,2022,20230201,Topi Niemela,TOR,BOS,2.861752736115965,56.0
30,2022,20230201,Grant Gabriele,BOS,TOR,2.840508608670337,57.0
39,2022,20230201,Jackson Edward,BOS,TOR,2.8323651307010502,58.0
41,2022,20230201,Jacob Wilson,BOS,TOR,2.8037389234879675,59.0
23,2022,20230201,Domenick Fensore,CAR,BUF,2.7887021643904313,60.0
84,2022,20230201,Scott Morrow,CAR,BUF,2.782133915190024,61.0
24,2022,20230201,Dustyn McFaul,BOS,TOR,2.778496548203075,62.0
28,2022,20230201,Francois-James Buteau,BUF,CAR,2.7773113466629584,63.0
11,2022,20230201,Bryce Montgomery,CAR,BUF,2.7764972650916584,64.0
12,2022,20230201,Cade Webber,CAR,BUF,2.7652333250546035,65.0
29,2022,20230201,Frederic Brunet,BOS,TOR,2.7423289210546353,66.0
66,2022,20230201,Michael Koster,TOR,BOS,2.741018217067817,67.0
42,2022,20230201,Jake Gardiner,CAR,BUF,2.7366817748620917,68.0
92,2022,20230201,Vladimir Grudinin,CAR,BUF,2.720079459677922,69.0
36,2022,20230201,Ivan Chukarov,BUF,CAR,2.7115962489672794,70.0
5,2022,20230201,Anttoni Honka,CAR,BUF,2.7074931475581288,71.0
47,2022,20230201,Joel Nystrom,CAR,BUF,2.696856803693962,72.0
71,2022,20230201,Nikita Novikov,BUF,CAR,2.6881740983231524,73.0
60,2022,20230201,Mats Lindgren,BUF,CAR,2.687876741262394,74.0
79,2022,20230201,Roman Bychkov,BOS,TOR,2.658763321883946,75.0
82,2022,20230201,Ryan Mast,BOS,TOR,2.6568183677267934,76.0
65,2022,20230201,Michael Callahan,BOS,TOR,2.6481026107930594,77.0
63,2022,20230201,Maxim Chudinov,BOS,TOR,2.6481026107930594,77.0
85,2022,20230201,Simon Forsmark,CAR,BUF,2.6470688125290875,79.0
59,2022,20230201,Mason Lohrei,BOS,TOR,2.643681659703608,80.0
90,2022,20230201,Victor Berglund,BOS,TOR,2.59559968886099,81.0
95,2022,20230201,William Villeneuve,TOR,BOS,2.561164693316531,82.0
37,2022,20230201,Jaccob Slavin,CAR,BUF,2.3849067357698694,83.0
19,2022,20230201,Connor Carrick,BOS,TOR,2.3477561319826976,84.0
70,2022,20230201,Nick Wolff,BOS,TOR,2.3419595561523505,85.0
27,2022,20230201,Filip Kral,TOR,BOS,2.197910372621128,86.0
4,2022,20230201,Anton Strålman,BOS,TOR,2.181657054976502,87.0
80,2022,20230201,Ronan Seeley,CAR,BUF,1.9548914972520228,88.0
46,2022,20230201,Jeremy Davies,BUF,CAR,1.8910169852355394,89.0
38,2022,20230201,Jack Ahcan,BOS,TOR,1.8104695405706062,90.0
91,2022,20230201,Victor Mete,TOR,BOS,1.805873967024801,91.0
49,2022,20230201,Jordie Benn,TOR,BOS,1.7581444680731872,92.0
51,2022,20230201,Kai Wissmann,BOS,TOR,1.2283769202449475,93.0
56,2022,20230201,Mac Hollowell,TOR,BOS,0.8851213647018689,94.0
44,2022,20230201,Jakub Zboril,BOS,TOR,0.842147124095269,95.0
15,2022,20230201,Casey Fitzgerald,BUF,CAR,0.7037790345348249,96.0
