,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
68,2022,20230131,Jake Christiansen,CBJ,WSH,6.5786387146340175,36.0
128,2022,20230131,Tim Berni,CBJ,WSH,6.54842363117986,37.0
83,2022,20230131,Kaiden Guhle,MON,OTT,6.463725825680265,38.0
102,2022,20230131,Mike Matheson,MON,OTT,6.423924337350758,39.0
12,2022,20230131,Arber Xhekaj,MON,OTT,6.351307435329946,40.0
138,2022,20230131,Vladislav Gavrikov,CBJ,WSH,6.343527860101492,41.0
103,2022,20230131,Mikey Anderson,LA,CAR,6.101514937091415,42.0
82,2022,20230131,Justin Barron,MON,OTT,5.715751537664578,43.0
105,2022,20230131,Nick Holden,OTT,MON,5.660349949734569,44.0
73,2022,20230131,Joel Edmundson,MON,OTT,5.6528853787407245,45.0
121,2022,20230131,Sean Walker,LA,CAR,5.58113588845192,46.0
71,2022,20230131,Jalen Chatfield,CAR,LA,5.259841094597226,47.0
79,2022,20230131,Jordan Harris,MON,OTT,5.192485090946352,48.0
27,2022,20230131,Calvin De Haan,CAR,LA,5.079273108714329,49.0
48,2022,20230131,Erik Brannstrom,OTT,MON,5.041155947486642,50.0
64,2022,20230131,Jacob Bernard-Docker,OTT,MON,4.994964641826619,51.0
56,2022,20230131,Gavin Bayreuther,CBJ,WSH,4.467333165896282,52.0
96,2022,20230131,Matt Irwin,WAS,CBJ,4.4599040120392255,53.0
36,2022,20230131,David Jiricek,CBJ,WSH,4.2379267352449155,54.0
45,2022,20230131,Dylan Coghlan,CAR,LA,4.074747655359157,55.0
5,2022,20230131,Alexander Edler,LA,CAR,3.9274820463610287,56.0
107,2022,20230131,Nikita Zaitsev,OTT,MON,3.868150029593607,57.0
13,2022,20230131,Artem Zub,OTT,MON,3.7144736599994985,58.0
51,2022,20230131,Ethan Bear,CAR,LA,3.6747417027222267,59.0
58,2022,20230131,Griffin Mendel,CAR,LA,3.5522231694724953,60.0
100,2022,20230131,Maxime Lajoie,CAR,LA,3.5109180713239527,61.0
39,2022,20230131,Dillon Heatherington,OTT,MON,3.4495915215987596,62.0
14,2022,20230131,Arvid Henrikson,MON,OTT,3.411272510868992,63.0
7,2022,20230131,Alexander Pelevin,CAR,LA,3.394756186464909,64.0
6,2022,20230131,Alexander Nikishin,CAR,LA,3.3419349372700333,65.0
72,2022,20230131,Jayden Struble,MON,OTT,3.33951706433707,66.0
11,2022,20230131,Anttoni Honka,CAR,LA,3.334527557776931,67.0
139,2022,20230131,William Lagesson,CAR,LA,3.3284170194077927,68.0
109,2022,20230131,Nikolas Koberstein,MON,OTT,3.310374421529083,69.0
88,2022,20230131,Lane Hutson,MON,OTT,3.3067787660333923,70.0
90,2022,20230131,Logan Mailloux,MON,OTT,3.2682351267633587,71.0
76,2022,20230131,John Parker Jones,MON,OTT,3.258983458272273,72.0
98,2022,20230131,Mattias Norlinder,MON,OTT,3.2151214044651146,73.0
123,2022,20230131,Simon Forsmark,CAR,LA,3.2137333910028487,74.0
119,2022,20230131,Scott Morrow,CAR,LA,3.2086663794986827,75.0
46,2022,20230131,Dylan McIlrath,WAS,CBJ,3.0850415692800603,76.0
57,2022,20230131,Gianni Fairbrother,MON,OTT,3.0619748333784162,77.0
142,2022,20230131,Zachary Massicotte,OTT,MON,3.0564307730841827,78.0
29,2022,20230131,Cavan Fitzgerald,CAR,LA,3.0555133787743953,79.0
26,2022,20230131,Cade Webber,CAR,LA,3.0411289157837693,80.0
140,2022,20230131,William Trudeau,MON,OTT,3.0079169225275844,81.0
52,2022,20230131,Filip Nordberg,OTT,MON,2.9889352201829826,82.0
118,2022,20230131,Santino Centorame,MON,OTT,2.9816027849530506,83.0
101,2022,20230131,Miguel Tourigny,MON,OTT,2.976217691989961,84.0
92,2022,20230131,Madison Bowey,MON,OTT,2.976019648315191,85.0
25,2022,20230131,Bryce Montgomery,CAR,LA,2.967955046702353,86.0
8,2022,20230131,Alexei Bereglazov,OTT,MON,2.9558061783010907,87.0
137,2022,20230131,Vladimir Grudinin,CAR,LA,2.938712660483627,88.0
69,2022,20230131,Jake Gardiner,CAR,LA,2.934339331987004,89.0
113,2022,20230131,Petteri Nurmi,MON,OTT,2.929504755039849,90.0
42,2022,20230131,Domenick Fensore,CAR,LA,2.9278420256483315,91.0
17,2022,20230131,Benton Maass,WAS,CBJ,2.916941679151652,92.0
40,2022,20230131,Dimitri Megalinsky,OTT,MON,2.916174129417811,93.0
95,2022,20230131,Martin Has,WAS,CBJ,2.907548626685986,94.0
35,2022,20230131,David Gucciardi,WAS,CBJ,2.898292505162099,95.0
55,2022,20230131,Garrett Haar,WAS,CBJ,2.8802668063504018,96.0
34,2022,20230131,Daniil Sobolev,MON,OTT,2.877918646571694,97.0
19,2022,20230131,Bobby Nardella,WAS,CBJ,2.8771322567351327,98.0
60,2022,20230131,Haakon Hanelt,WAS,CBJ,2.87229858863206,99.0
74,2022,20230131,Joel Nystrom,CAR,LA,2.865716095675555,100.0
135,2022,20230131,Tyler Kleven,OTT,MON,2.834091910990783,101.0
16,2022,20230131,Benjamin Roger,OTT,MON,2.829617296831896,102.0
126,2022,20230131,Theo Wallberg,OTT,MON,2.8205094794761214,103.0
78,2022,20230131,Jonathan Tychonick,OTT,MON,2.8186940462809305,104.0
77,2022,20230131,Jonathan Aspirot,OTT,MON,2.8116792023397563,105.0
129,2022,20230131,Timothy Boyle,OTT,MON,2.807244253326017,106.0
86,2022,20230131,Kirill Lyamin,OTT,MON,2.779223549919896,107.0
30,2022,20230131,Chandler Romeo,OTT,MON,2.776960006805584,108.0
81,2022,20230131,Jorian Donovan,OTT,MON,2.774159838978078,109.0
87,2022,20230131,Kristians Rubins,OTT,MON,2.7725252082228775,110.0
122,2022,20230131,Sergei Gimayev,OTT,MON,2.7595448221774252,111.0
111,2022,20230131,Otto Leskinen,MON,OTT,2.74181368320764,112.0
10,2022,20230131,Angus Booth,LA,CAR,2.7336040932977514,113.0
132,2022,20230131,Tomas Hamara,OTT,MON,2.7322814789751213,114.0
124,2022,20230131,Simon Motew,WAS,CBJ,2.7316469769173537,115.0
99,2022,20230131,Maxence Guenette,OTT,MON,2.7219955612374904,116.0
131,2022,20230131,Tobie Bisson,LA,CAR,2.7111093075800867,117.0
130,2022,20230131,Tobias Bjornfot,LA,CAR,2.7037968113190383,118.0
44,2022,20230131,Dru Krebs,WAS,CBJ,2.6995581404096054,119.0
116,2022,20230131,Ryan Chesley,WAS,CBJ,2.6994388197888712,120.0
28,2022,20230131,Cameron Supryka,LA,CAR,2.6873717059756794,121.0
20,2022,20230131,Braden Doyle,LA,CAR,2.6782723371375856,122.0
3,2022,20230131,Aleksi Heimosalmi,CAR,LA,2.67044805796874,123.0
85,2022,20230131,Kirill Kirsanov,LA,CAR,2.669858177316136,124.0
31,2022,20230131,Chris Wideman,MON,OTT,2.6620439844723527,125.0
84,2022,20230131,Kim Nousiainen,LA,CAR,2.6617146993468492,126.0
112,2022,20230131,Otto Salin,LA,CAR,2.6520473527086548,127.0
62,2022,20230131,Jaccob Slavin,CAR,LA,2.6283701492502565,128.0
53,2022,20230131,Frederic Allard,LA,CAR,2.6216025933378684,129.0
54,2022,20230131,Gabriel Carlsson,WAS,CBJ,2.6213728138637333,130.0
15,2022,20230131,Ben Meehan,LA,CAR,2.620102162645436,131.0
61,2022,20230131,Helge Grans,LA,CAR,2.6125592490121448,132.0
63,2022,20230131,Jack Sparkes,LA,CAR,2.5882561913409057,133.0
136,2022,20230131,Vincent Iorio,WAS,CBJ,2.5717565017744786,134.0
115,2022,20230131,Ronan Seeley,CAR,LA,2.3692812917567356,135.0
89,2022,20230131,Lassi Thomson,OTT,MON,2.2254408284976033,136.0
32,2022,20230131,Corey Schueneman,MON,OTT,1.616037253925009,137.0
22,2022,20230131,Brandt Clarke,LA,CAR,1.0609238193309054,138.0
80,2022,20230131,Jordan Spence,LA,CAR,1.0505620672201788,139.0
91,2022,20230131,Lucas Johansen,WAS,CBJ,1.0503162886097162,140.0
65,2022,20230131,Jacob Larsson,OTT,MON,1.0232663740881087,141.0
66,2022,20230131,Jacob Moverare,LA,CAR,0.9459909362069694,142.0
4,2022,20230131,Alexander Alexeyev,WAS,CBJ,0.9045284550349907,143.0
